Timewindow,Sentiment,Volume
24-October-2022 18:00:00-18:29:59,0.1943,4
24-October-2022 18:30:00-18:59:59,0.392515,20
24-October-2022 19:00:00-19:29:59,0.048,8
24-October-2022 19:30:00-19:59:59,0,3
24-October-2022 20:00:00-20:29:59,0.568233333333333,9
24-October-2022 20:30:00-20:59:59,0.757814285714286,7
24-October-2022 21:00:00-21:29:59,0.239666666666667,3
24-October-2022 21:30:00-21:59:59,0.682775,12
24-October-2022 22:00:00-22:29:59,-0.421575,4
24-October-2022 22:30:00-22:59:59,0.361,12
24-October-2022 23:00:00-23:29:59,0.6062,15
24-October-2022 23:30:00-23:59:59,0.58455,18
25-October-2022 0:00:00-0:29:59,0.557023529411765,17
25-October-2022 0:30:00-0:59:59,0.705657142857143,7
25-October-2022 1:00:00-1:29:59,0.422257894736842,19
25-October-2022 1:30:00-1:59:59,-0.0102571428571429,7
25-October-2022 2:00:00-2:29:59,0.941,3
25-October-2022 2:30:00-2:59:59,0,0
25-October-2022 3:00:00-3:29:59,0.158,3
25-October-2022 3:30:00-3:59:59,-0.5629,1
25-October-2022 4:00:00-4:29:59,0.263,5
25-October-2022 4:30:00-4:59:59,0,0
25-October-2022 5:00:00-5:29:59,-0.24918,5
25-October-2022 5:30:00-5:59:59,0,0
25-October-2022 6:00:00-6:29:59,-0.5629,2
25-October-2022 6:30:00-6:59:59,0.71335,6
25-October-2022 7:00:00-7:29:59,0.63145,6
25-October-2022 7:30:00-7:59:59,0.8591,1
25-October-2022 8:00:00-8:29:59,0.490438461538462,13
25-October-2022 8:30:00-8:59:59,0,0
25-October-2022 9:00:00-9:29:59,0.528328571428571,7
25-October-2022 9:30:00-9:59:59,0,1
25-October-2022 10:00:00-10:29:59,0.474,1
25-October-2022 10:30:00-10:59:59,0.1376,7
25-October-2022 11:00:00-11:29:59,0.706827272727273,11
25-October-2022 11:30:00-11:59:59,0.0540857142857143,14
25-October-2022 12:00:00-12:29:59,0.438873076923077,26
25-October-2022 12:30:00-12:59:59,0.388845454545455,11
25-October-2022 13:00:00-13:29:59,-0.20095,2
25-October-2022 13:30:00-13:59:59,0.342864705882353,17
25-October-2022 14:00:00-14:29:59,0.226433333333333,9
25-October-2022 14:30:00-14:59:59,0.398583333333333,18
25-October-2022 15:00:00-15:29:59,0.116518181818182,11
25-October-2022 15:30:00-15:59:59,-0.08821,10
25-October-2022 16:00:00-16:29:59,0.431394736842105,19
25-October-2022 16:30:00-16:59:59,-0.0369818181818182,11
25-October-2022 17:00:00-17:29:59,0.0513571428571429,14
25-October-2022 17:30:00-17:59:59,-0.00155714285714285,7
25-October-2022 18:00:00-18:29:59,0.385517647058824,17
25-October-2022 18:30:00-18:59:59,-0.053375,8
25-October-2022 19:00:00-19:29:59,0.31728,10
25-October-2022 19:30:00-19:59:59,0.607885714285714,7
25-October-2022 20:00:00-20:29:59,0.197833333333333,9
25-October-2022 20:30:00-20:59:59,0,0
25-October-2022 21:00:00-21:29:59,0.219883333333333,6
25-October-2022 21:30:00-21:59:59,0,0
25-October-2022 22:00:00-22:29:59,0.378716666666667,12
25-October-2022 22:30:00-22:59:59,0.492011111111111,9
25-October-2022 23:00:00-23:29:59,0.451466666666667,6
25-October-2022 23:30:00-23:59:59,0.1550375,8
26-October-2022 0:00:00-0:29:59,-0.29308,5
26-October-2022 0:30:00-0:59:59,0.305066666666667,3
26-October-2022 1:00:00-1:29:59,0.24152,5
26-October-2022 1:30:00-1:59:59,0.221446666666667,15
26-October-2022 2:00:00-2:29:59,0.9269,3
26-October-2022 2:30:00-2:59:59,0.0129,8
26-October-2022 3:00:00-3:29:59,0,0
26-October-2022 3:30:00-3:59:59,0,0
26-October-2022 4:00:00-4:29:59,0.46345,6
26-October-2022 4:30:00-4:59:59,0,0
26-October-2022 5:00:00-5:29:59,0.15544,5
26-October-2022 5:30:00-5:59:59,0.5716,12
26-October-2022 6:00:00-6:29:59,-0.0678,6
26-October-2022 6:30:00-6:59:59,0,1
26-October-2022 7:00:00-7:29:59,-0.136033333333333,3
26-October-2022 7:30:00-7:59:59,0.2481,6
26-October-2022 8:00:00-8:29:59,-0.0491111111111111,9
26-October-2022 8:30:00-8:59:59,0.0944,10
26-October-2022 9:00:00-9:29:59,0,1
26-October-2022 9:30:00-9:59:59,0,0
26-October-2022 10:00:00-10:29:59,0.579266666666667,3
26-October-2022 10:30:00-10:59:59,0,0
26-October-2022 11:00:00-11:29:59,-0.28145,4
26-October-2022 11:30:00-11:59:59,0,0
26-October-2022 12:00:00-12:29:59,0.695175,4
26-October-2022 12:30:00-12:59:59,-0.106075,8
26-October-2022 13:00:00-13:29:59,0.53004,5
26-October-2022 13:30:00-13:59:59,0.087525,12
26-October-2022 14:00:00-14:29:59,0.412866666666667,9
26-October-2022 14:30:00-14:59:59,0.09505,4
26-October-2022 15:00:00-15:29:59,0.4919,12
26-October-2022 15:30:00-15:59:59,0.208483333333333,6
26-October-2022 16:00:00-16:29:59,0.263583333333333,12
26-October-2022 16:30:00-16:59:59,0.44895,2
26-October-2022 17:00:00-17:29:59,0.527116,25
26-October-2022 17:30:00-17:59:59,-0.28145,4
26-October-2022 18:00:00-18:29:59,0.41928,5
26-October-2022 18:30:00-18:59:59,0.168861538461538,13
26-October-2022 19:00:00-19:29:59,0.334054545454545,11
26-October-2022 19:30:00-19:59:59,0.209564285714286,14
26-October-2022 20:00:00-20:29:59,0.117436363636364,11
26-October-2022 20:30:00-20:59:59,0.469817647058824,17
26-October-2022 21:00:00-21:29:59,-0.103863636363636,11
26-October-2022 21:30:00-21:59:59,0.47939375,16
26-October-2022 22:00:00-22:29:59,0.6149,23
26-October-2022 22:30:00-22:59:59,0.649472727272727,22
26-October-2022 23:00:00-23:29:59,0.4019,3
26-October-2022 23:30:00-23:59:59,0.585292307692308,13
27-October-2022 0:00:00-0:29:59,0.6626,3
27-October-2022 0:30:00-0:59:59,-0.0365714285714286,7
27-October-2022 1:00:00-1:29:59,0,2
27-October-2022 1:30:00-1:59:59,-0.6239,1
27-October-2022 2:00:00-2:29:59,0.0528916666666667,12
27-October-2022 2:30:00-2:59:59,0.5986,3
27-October-2022 3:00:00-3:29:59,0.211927272727273,11
27-October-2022 3:30:00-3:59:59,0.693323076923077,13
27-October-2022 4:00:00-4:29:59,0.41475,16
27-October-2022 4:30:00-4:59:59,-0.000916666666666658,12
27-October-2022 5:00:00-5:29:59,0.4773,5
27-October-2022 5:30:00-5:59:59,0.138325,8
27-October-2022 6:00:00-6:29:59,0.37392962962963,27
27-October-2022 6:30:00-6:59:59,0.202681818181818,22
27-October-2022 7:00:00-7:29:59,0.163614285714286,21
27-October-2022 7:30:00-7:59:59,0.29263,10
27-October-2022 8:00:00-8:29:59,0.3447375,8
27-October-2022 8:30:00-8:59:59,0.2837,4
27-October-2022 9:00:00-9:29:59,0.0724142857142857,7
27-October-2022 9:30:00-9:59:59,0,2
27-October-2022 10:00:00-10:29:59,0,0
27-October-2022 10:30:00-10:59:59,-0.5629,1
27-October-2022 11:00:00-11:29:59,0.24204375,16
27-October-2022 11:30:00-11:59:59,0.41765,2
27-October-2022 12:00:00-12:29:59,-0.22516,5
27-October-2022 12:30:00-12:59:59,-0.274333333333333,3
27-October-2022 13:00:00-13:29:59,0.10748,20
27-October-2022 13:30:00-13:59:59,0.47671,20
27-October-2022 14:00:00-14:29:59,0.434673333333333,15
27-October-2022 14:30:00-14:59:59,0.423292857142857,14
27-October-2022 15:00:00-15:29:59,0.25276,10
27-October-2022 15:30:00-15:59:59,0.0401,10
27-October-2022 16:00:00-16:29:59,0.577542857142857,7
27-October-2022 16:30:00-16:59:59,0.586414285714286,7
27-October-2022 17:00:00-17:29:59,0.339130769230769,13
27-October-2022 17:30:00-17:59:59,0.45755,2
27-October-2022 18:00:00-18:29:59,0.36472,10
27-October-2022 18:30:00-18:59:59,0.253921052631579,38
27-October-2022 19:00:00-19:29:59,0.307382352941176,17
27-October-2022 19:30:00-19:59:59,0.0935333333333333,15
27-October-2022 20:00:00-20:29:59,0.543557142857143,14
27-October-2022 20:30:00-20:59:59,0.2022875,8
27-October-2022 21:00:00-21:29:59,0.1077375,8
27-October-2022 21:30:00-21:59:59,0.261525,4
27-October-2022 22:00:00-22:29:59,0.0585083333333333,12
27-October-2022 22:30:00-22:59:59,0.121584615384615,13
27-October-2022 23:00:00-23:29:59,0.714,16
27-October-2022 23:30:00-23:59:59,-0.079675,4
28-October-2022 0:00:00-0:29:59,0.238142857142857,7
28-October-2022 0:30:00-0:59:59,-0.8555,2
28-October-2022 1:00:00-1:29:59,0.15544,5
28-October-2022 1:30:00-1:59:59,0.12868,10
28-October-2022 2:00:00-2:29:59,-0.269433333333333,9
28-October-2022 2:30:00-2:59:59,-0.0112857142857143,7
28-October-2022 3:00:00-3:29:59,0,0
28-October-2022 3:30:00-3:59:59,0,0
28-October-2022 4:00:00-4:29:59,-0.5629,1
28-October-2022 4:30:00-4:59:59,0.7955,3
28-October-2022 5:00:00-5:29:59,-0.280371428571429,7
28-October-2022 5:30:00-5:59:59,0.737633333333333,3
28-October-2022 6:00:00-6:29:59,0.481425,8
28-October-2022 6:30:00-6:59:59,0.402533333333333,9
28-October-2022 7:00:00-7:29:59,0.770585714285714,7
28-October-2022 7:30:00-7:59:59,0.260514285714286,7
28-October-2022 8:00:00-8:29:59,0.237514285714286,7
28-October-2022 8:30:00-8:59:59,0,0
28-October-2022 9:00:00-9:29:59,-0.065475,8
28-October-2022 9:30:00-9:59:59,0,0
28-October-2022 10:00:00-10:29:59,0.0734,6
28-October-2022 10:30:00-10:59:59,0,0
28-October-2022 11:00:00-11:29:59,0.326333333333333,6
28-October-2022 11:30:00-11:59:59,0,3
28-October-2022 12:00:00-12:29:59,0,5
28-October-2022 12:30:00-12:59:59,0.3595,2
28-October-2022 13:00:00-13:29:59,0.603678571428571,14
28-October-2022 13:30:00-13:59:59,0.67465,6
28-October-2022 14:00:00-14:29:59,0,1
28-October-2022 14:30:00-14:59:59,0.159283333333333,6
28-October-2022 15:00:00-15:29:59,0.4162375,8
28-October-2022 15:30:00-15:59:59,0.591807692307692,13
28-October-2022 16:00:00-16:29:59,0.214066666666667,9
28-October-2022 16:30:00-16:59:59,0.3938,4
28-October-2022 17:00:00-17:29:59,0.669783333333333,6
28-October-2022 17:30:00-17:59:59,0.597164285714286,14
28-October-2022 18:00:00-18:29:59,0.347993333333333,15
28-October-2022 18:30:00-18:59:59,0.2645,8
28-October-2022 19:00:00-19:29:59,0.129533333333333,6
28-October-2022 19:30:00-19:59:59,0.0213,5
28-October-2022 20:00:00-20:29:59,0.445475,8
28-October-2022 20:30:00-20:59:59,0.0343833333333333,18
28-October-2022 21:00:00-21:29:59,0.264483333333333,12
28-October-2022 21:30:00-21:59:59,0,0
28-October-2022 22:00:00-22:29:59,-0.03515,2
28-October-2022 22:30:00-22:59:59,0.0320166666666667,6
28-October-2022 23:00:00-23:29:59,0.56233,10
28-October-2022 23:30:00-23:59:59,0.89532,5
29-October-2022 0:00:00-0:29:59,0.595757142857143,7
29-October-2022 0:30:00-0:59:59,0.105371428571429,7
29-October-2022 1:00:00-1:29:59,0.8016,2
29-October-2022 1:30:00-1:59:59,0.07665,2
29-October-2022 2:00:00-2:29:59,0.7536625,8
29-October-2022 2:30:00-2:59:59,-0.262128571428571,7
29-October-2022 3:00:00-3:29:59,0.5587,4
29-October-2022 3:30:00-3:59:59,-0.03166,5
29-October-2022 4:00:00-4:29:59,-0.5629,2
29-October-2022 4:30:00-4:59:59,0,2
29-October-2022 5:00:00-5:29:59,0.6523,2
29-October-2022 5:30:00-5:59:59,0.434866666666667,3
29-October-2022 6:00:00-6:29:59,-0.7184,2
29-October-2022 6:30:00-6:59:59,0.258,4
29-October-2022 7:00:00-7:29:59,0.2889,7
29-October-2022 7:30:00-7:59:59,0.04526,5
29-October-2022 8:00:00-8:29:59,0.0975,2
29-October-2022 8:30:00-8:59:59,0.062225,4
29-October-2022 9:00:00-9:29:59,0.07906,5
29-October-2022 9:30:00-9:59:59,0.26388,5
29-October-2022 10:00:00-10:29:59,-0.5629,3
29-October-2022 10:30:00-10:59:59,0,0
29-October-2022 11:00:00-11:29:59,-0.09055,4
