,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
15481,2022-09-17T12:30:00.0000000Z,2022-09-17T13:00:00.0000000Z,2022-09-17T12:30:00.0000000Z,2022-09-17T12:59:00.0000000Z,0.32439632923202,0.325640421330692,0.32439632923202,0.325592758648841
15482,2022-09-17T13:00:00.0000000Z,2022-09-17T13:30:00.0000000Z,2022-09-17T13:00:00.0000000Z,2022-09-17T13:29:00.0000000Z,0.325591401923786,0.325991401391619,0.325502114473175,0.325935293652856
15483,2022-09-17T13:30:00.0000000Z,2022-09-17T14:00:00.0000000Z,2022-09-17T13:30:00.0000000Z,2022-09-17T13:59:00.0000000Z,0.325935358258811,0.326936279733353,0.325935358258811,0.32619322814618
15484,2022-09-17T14:00:00.0000000Z,2022-09-17T14:30:00.0000000Z,2022-09-17T14:00:00.0000000Z,2022-09-17T14:29:00.0000000Z,0.326195572016067,0.330877933630947,0.326195572016067,0.329101506462354
15485,2022-09-17T14:30:00.0000000Z,2022-09-17T15:00:00.0000000Z,2022-09-17T14:30:00.0000000Z,2022-09-17T14:59:00.0000000Z,0.329297017280713,0.329884716682455,0.328005216053802,0.329841865786323
15486,2022-09-17T15:00:00.0000000Z,2022-09-17T15:30:00.0000000Z,2022-09-17T15:00:00.0000000Z,2022-09-17T15:29:00.0000000Z,0.329991063356155,0.329991063356155,0.327700336397961,0.328002797764703
15487,2022-09-17T15:30:00.0000000Z,2022-09-17T16:00:00.0000000Z,2022-09-17T15:30:00.0000000Z,2022-09-17T15:59:00.0000000Z,0.328193990239683,0.328498479421324,0.327959371439787,0.328306319428094
15488,2022-09-17T16:00:00.0000000Z,2022-09-17T16:30:00.0000000Z,2022-09-17T16:00:00.0000000Z,2022-09-17T16:29:00.0000000Z,0.328355370712685,0.330587624359158,0.328205262482675,0.329104066227078
15489,2022-09-17T16:30:00.0000000Z,2022-09-17T17:00:00.0000000Z,2022-09-17T16:30:00.0000000Z,2022-09-17T16:59:00.0000000Z,0.328857216265585,0.329858107339239,0.328857216265585,0.329606343883335
15490,2022-09-17T17:00:00.0000000Z,2022-09-17T17:30:00.0000000Z,2022-09-17T17:00:00.0000000Z,2022-09-17T17:29:00.0000000Z,0.329796446213755,0.33035642079955,0.329261726061329,0.329263262756465
15491,2022-09-17T17:30:00.0000000Z,2022-09-17T18:00:00.0000000Z,2022-09-17T17:30:00.0000000Z,2022-09-17T17:59:00.0000000Z,0.329262995148082,0.329599671810269,0.328458464490291,0.328751827499893
15492,2022-09-17T18:00:00.0000000Z,2022-09-17T18:30:00.0000000Z,2022-09-17T18:00:00.0000000Z,2022-09-17T18:29:00.0000000Z,0.328900951271239,0.329696794125733,0.328367525891133,0.328859256757024
15493,2022-09-17T18:30:00.0000000Z,2022-09-17T19:00:00.0000000Z,2022-09-17T18:30:00.0000000Z,2022-09-17T18:59:00.0000000Z,0.328859796960188,0.329447205940472,0.328712409706848,0.328946775248448
15494,2022-09-17T19:00:00.0000000Z,2022-09-17T19:30:00.0000000Z,2022-09-17T19:00:00.0000000Z,2022-09-17T19:29:00.0000000Z,0.328812516443145,0.328812516443145,0.327169920152183,0.327853345984791
15495,2022-09-17T19:30:00.0000000Z,2022-09-17T20:00:00.0000000Z,2022-09-17T19:30:00.0000000Z,2022-09-17T19:59:00.0000000Z,0.327852355873835,0.328291015717522,0.327553128765362,0.328105115199432
15496,2022-09-17T20:00:00.0000000Z,2022-09-17T20:30:00.0000000Z,2022-09-17T20:00:00.0000000Z,2022-09-17T20:29:00.0000000Z,0.3281061055719,0.328400204016721,0.327871251391739,0.327871251391739
15497,2022-09-17T20:30:00.0000000Z,2022-09-17T21:00:00.0000000Z,2022-09-17T20:30:00.0000000Z,2022-09-17T20:59:00.0000000Z,0.327869721220262,0.328994394789289,0.327869721220262,0.328994394789289
15498,2022-09-17T21:00:00.0000000Z,2022-09-17T21:30:00.0000000Z,2022-09-17T21:00:00.0000000Z,2022-09-17T21:29:00.0000000Z,0.329788259971884,0.32979292617906,0.328859506502154,0.328962160951914
15499,2022-09-17T21:30:00.0000000Z,2022-09-17T22:00:00.0000000Z,2022-09-17T21:30:00.0000000Z,2022-09-17T21:59:00.0000000Z,0.328803044420636,0.329248486154996,0.328564063340833,0.328900069537042
15500,2022-09-17T22:00:00.0000000Z,2022-09-17T22:30:00.0000000Z,2022-09-17T22:00:00.0000000Z,2022-09-17T22:29:00.0000000Z,0.32889780849103,0.329943580246216,0.328860689835992,0.329695629042553
15501,2022-09-17T22:30:00.0000000Z,2022-09-17T23:00:00.0000000Z,2022-09-17T22:30:00.0000000Z,2022-09-17T22:59:00.0000000Z,0.32960640948457,0.330477303570937,0.3295672693525,0.33033859170544
15502,2022-09-17T23:00:00.0000000Z,2022-09-17T23:30:00.0000000Z,2022-09-17T23:00:00.0000000Z,2022-09-17T23:29:00.0000000Z,0.33034774537593,0.331229034201449,0.33014317304794,0.330810038614838
15503,2022-09-17T23:30:00.0000000Z,2022-09-18T00:00:00.0000000Z,2022-09-17T23:30:00.0000000Z,2022-09-17T23:59:00.0000000Z,0.330811079531114,0.331495896414924,0.330622269944154,0.331228766621509
15504,2022-09-18T00:00:00.0000000Z,2022-09-18T00:30:00.0000000Z,2022-09-18T00:00:00.0000000Z,2022-09-18T00:29:00.0000000Z,0.33113372838652,0.331379146387065,0.328957711587796,0.329206475489307
15505,2022-09-18T00:30:00.0000000Z,2022-09-18T01:00:00.0000000Z,2022-09-18T00:30:00.0000000Z,2022-09-18T00:59:00.0000000Z,0.329543478112553,0.329703924916749,0.328703730740624,0.328706980089082
15506,2022-09-18T01:00:00.0000000Z,2022-09-18T01:30:00.0000000Z,2022-09-18T01:00:00.0000000Z,2022-09-18T01:29:00.0000000Z,0.328706980089082,0.331040233422002,0.328706980089082,0.329703540426224
15507,2022-09-18T01:30:00.0000000Z,2022-09-18T02:00:00.0000000Z,2022-09-18T01:30:00.0000000Z,2022-09-18T01:59:00.0000000Z,0.329712453824499,0.330604605352854,0.328022299618503,0.329198637772614
15508,2022-09-18T02:00:00.0000000Z,2022-09-18T02:30:00.0000000Z,2022-09-18T02:00:00.0000000Z,2022-09-18T02:29:00.0000000Z,0.329252190099062,0.330585661313503,0.328356651281505,0.329301814336506
15509,2022-09-18T02:30:00.0000000Z,2022-09-18T03:00:00.0000000Z,2022-09-18T02:30:00.0000000Z,2022-09-18T02:59:00.0000000Z,0.32944358715802,0.329487954064912,0.328506533737212,0.328594801410439
15510,2022-09-18T03:00:00.0000000Z,2022-09-18T03:30:00.0000000Z,2022-09-18T03:00:00.0000000Z,2022-09-18T03:29:00.0000000Z,0.328504471283907,0.328504471283907,0.327456748800469,0.327935988905635
15511,2022-09-18T03:30:00.0000000Z,2022-09-18T04:00:00.0000000Z,2022-09-18T03:30:00.0000000Z,2022-09-18T03:59:00.0000000Z,0.327982872971532,0.327982872971532,0.325956548729961,0.326822351124198
15512,2022-09-18T04:00:00.0000000Z,2022-09-18T04:30:00.0000000Z,2022-09-18T04:00:00.0000000Z,2022-09-18T04:29:00.0000000Z,0.326826548275695,0.328149273310324,0.326826548275695,0.328149273310324
15513,2022-09-18T04:30:00.0000000Z,2022-09-18T05:00:00.0000000Z,2022-09-18T04:30:00.0000000Z,2022-09-18T04:59:00.0000000Z,0.328158137649076,0.330477551072331,0.328158137649076,0.329929873370232
15514,2022-09-18T05:00:00.0000000Z,2022-09-18T05:30:00.0000000Z,2022-09-18T05:00:00.0000000Z,2022-09-18T05:29:00.0000000Z,0.329932090477247,0.330120311883128,0.329145769902504,0.330120311883128
15515,2022-09-18T05:30:00.0000000Z,2022-09-18T06:00:00.0000000Z,2022-09-18T05:30:00.0000000Z,2022-09-18T05:59:00.0000000Z,0.329886423986682,0.330879893385572,0.329886423986682,0.330543655208418
15516,2022-09-18T06:00:00.0000000Z,2022-09-18T06:30:00.0000000Z,2022-09-18T06:00:00.0000000Z,2022-09-18T06:29:00.0000000Z,0.33059602736218,0.330845796328694,0.329841524493487,0.329841524493487
15517,2022-09-18T06:30:00.0000000Z,2022-09-18T07:00:00.0000000Z,2022-09-18T06:30:00.0000000Z,2022-09-18T06:59:00.0000000Z,0.329892836428718,0.329972021071515,0.32960075702804,0.329612287015588
15518,2022-09-18T07:00:00.0000000Z,2022-09-18T07:30:00.0000000Z,2022-09-18T07:00:00.0000000Z,2022-09-18T07:29:00.0000000Z,0.329741011173298,0.330383693968677,0.329702283713523,0.330101729001044
15519,2022-09-18T07:30:00.0000000Z,2022-09-18T08:00:00.0000000Z,2022-09-18T07:30:00.0000000Z,2022-09-18T07:59:00.0000000Z,0.330103417673525,0.330103417673525,0.329115363786021,0.329388891377958
15520,2022-09-18T08:00:00.0000000Z,2022-09-18T08:30:00.0000000Z,2022-09-18T08:00:00.0000000Z,2022-09-18T08:29:00.0000000Z,0.329343065065253,0.330652779102933,0.329098706153389,0.330355972219396
15521,2022-09-18T08:30:00.0000000Z,2022-09-18T09:00:00.0000000Z,2022-09-18T08:30:00.0000000Z,2022-09-18T08:59:00.0000000Z,0.330559068067213,0.331781338001143,0.330374670125817,0.330897343336633
15522,2022-09-18T09:00:00.0000000Z,2022-09-18T09:30:00.0000000Z,2022-09-18T09:00:00.0000000Z,2022-09-18T09:29:00.0000000Z,0.331379353994691,0.333531360437356,0.331379353994691,0.332406375924133
15523,2022-09-18T09:30:00.0000000Z,2022-09-18T10:00:00.0000000Z,2022-09-18T09:30:00.0000000Z,2022-09-18T09:59:00.0000000Z,0.332211002731618,0.332211002731618,0.324972346059782,0.325494782377759
15524,2022-09-18T10:00:00.0000000Z,2022-09-18T10:30:00.0000000Z,2022-09-18T10:00:00.0000000Z,2022-09-18T10:29:00.0000000Z,0.324942065538343,0.328708335529795,0.324694185138971,0.326806435917677
15525,2022-09-18T10:30:00.0000000Z,2022-09-18T11:00:00.0000000Z,2022-09-18T10:30:00.0000000Z,2022-09-18T10:59:00.0000000Z,0.326614487239071,0.327507860147848,0.3256952669521,0.3256952669521
15526,2022-09-18T11:00:00.0000000Z,2022-09-18T11:30:00.0000000Z,2022-09-18T11:00:00.0000000Z,2022-09-18T11:29:00.0000000Z,0.325871613254902,0.326295801299296,0.325364007697591,0.326146080554622
15527,2022-09-18T11:30:00.0000000Z,2022-09-18T12:00:00.0000000Z,2022-09-18T11:30:00.0000000Z,2022-09-18T11:59:00.0000000Z,0.326173214637243,0.327751540281175,0.326164112146306,0.327247865313989
15528,2022-09-18T12:00:00.0000000Z,2022-09-18T12:30:00.0000000Z,2022-09-18T12:00:00.0000000Z,2022-09-18T12:29:00.0000000Z,0.327121854970851,0.327121854970851,0.324947310450932,0.32564045493503
15529,2022-09-18T12:30:00.0000000Z,2022-09-18T13:00:00.0000000Z,2022-09-18T12:30:00.0000000Z,2022-09-18T12:59:00.0000000Z,0.325907415457027,0.327300360842618,0.325503302636664,0.32702552570446
15530,2022-09-18T13:00:00.0000000Z,2022-09-18T13:30:00.0000000Z,2022-09-18T13:00:00.0000000Z,2022-09-18T13:29:00.0000000Z,0.327055003160881,0.327393110592316,0.326508727313523,0.326624811442851
15531,2022-09-18T13:30:00.0000000Z,2022-09-18T14:00:00.0000000Z,2022-09-18T13:30:00.0000000Z,2022-09-18T13:59:00.0000000Z,0.326804039729959,0.327692783954901,0.326126233785005,0.327184643707238
15532,2022-09-18T14:00:00.0000000Z,2022-09-18T14:30:00.0000000Z,2022-09-18T14:00:00.0000000Z,2022-09-18T14:29:00.0000000Z,0.327141960052124,0.327206676560364,0.323353834124878,0.324206880381693
15533,2022-09-18T14:30:00.0000000Z,2022-09-18T15:00:00.0000000Z,2022-09-18T14:30:00.0000000Z,2022-09-18T14:59:00.0000000Z,0.324738453270576,0.324951969764481,0.321996649998365,0.323144367914303
15534,2022-09-18T15:00:00.0000000Z,2022-09-18T15:30:00.0000000Z,2022-09-18T15:00:00.0000000Z,2022-09-18T15:29:00.0000000Z,0.323034984583472,0.325295080849087,0.323034806356038,0.325203981880992
15535,2022-09-18T15:30:00.0000000Z,2022-09-18T16:00:00.0000000Z,2022-09-18T15:30:00.0000000Z,2022-09-18T15:59:00.0000000Z,0.325010361429573,0.325054759651601,0.323442060070839,0.323863991802613
15536,2022-09-18T16:00:00.0000000Z,2022-09-18T16:30:00.0000000Z,2022-09-18T16:00:00.0000000Z,2022-09-18T16:29:00.0000000Z,0.323705863380193,0.324265467361892,0.31893740584411,0.320779944412365
15537,2022-09-18T16:30:00.0000000Z,2022-09-18T17:00:00.0000000Z,2022-09-18T16:30:00.0000000Z,2022-09-18T16:59:00.0000000Z,0.320492180616261,0.321038472095667,0.318820102952691,0.320604898950711
15538,2022-09-18T17:00:00.0000000Z,2022-09-18T17:30:00.0000000Z,2022-09-18T17:00:00.0000000Z,2022-09-18T17:29:00.0000000Z,0.320735745026118,0.320735745026118,0.317058067367832,0.319541688071781
15539,2022-09-18T17:30:00.0000000Z,2022-09-18T18:00:00.0000000Z,2022-09-18T17:30:00.0000000Z,2022-09-18T17:59:00.0000000Z,0.319295581590525,0.319540633562904,0.316154150010972,0.316534585158996
15540,2022-09-18T18:00:00.0000000Z,2022-09-18T18:30:00.0000000Z,2022-09-18T18:00:00.0000000Z,2022-09-18T18:29:00.0000000Z,0.316598726506272,0.318477546724504,0.315030241616174,0.316883307674305
15541,2022-09-18T18:30:00.0000000Z,2022-09-18T19:00:00.0000000Z,2022-09-18T18:30:00.0000000Z,2022-09-18T18:59:00.0000000Z,0.317285866152246,0.318083296638595,0.316242520803291,0.316551058343852
15542,2022-09-18T19:00:00.0000000Z,2022-09-18T19:30:00.0000000Z,2022-09-18T19:00:00.0000000Z,2022-09-18T19:29:00.0000000Z,0.316302175615899,0.317880506368745,0.315190285661514,0.317591572432082
15543,2022-09-18T19:30:00.0000000Z,2022-09-18T20:00:00.0000000Z,2022-09-18T19:30:00.0000000Z,2022-09-18T19:59:00.0000000Z,0.317736544572789,0.317736544572789,0.316989401761195,0.317186464064244
15544,2022-09-18T20:00:00.0000000Z,2022-09-18T20:30:00.0000000Z,2022-09-18T20:00:00.0000000Z,2022-09-18T20:29:00.0000000Z,0.316988970900053,0.316988970900053,0.315637712889285,0.315983090667752
15545,2022-09-18T20:30:00.0000000Z,2022-09-18T21:00:00.0000000Z,2022-09-18T20:30:00.0000000Z,2022-09-18T20:59:00.0000000Z,0.315437908913169,0.315437908913169,0.312894621894726,0.313249430193185
15546,2022-09-18T21:00:00.0000000Z,2022-09-18T21:30:00.0000000Z,2022-09-18T21:00:00.0000000Z,2022-09-18T21:29:00.0000000Z,0.313396639432267,0.313396639432267,0.29325753992067,0.302132294940844
15547,2022-09-18T21:30:00.0000000Z,2022-09-18T22:00:00.0000000Z,2022-09-18T21:30:00.0000000Z,2022-09-18T21:59:00.0000000Z,0.302340392278025,0.304676520765967,0.302199337944632,0.302603517445206
15548,2022-09-18T22:00:00.0000000Z,2022-09-18T22:30:00.0000000Z,2022-09-18T22:00:00.0000000Z,2022-09-18T22:29:00.0000000Z,0.302105686154518,0.30234543244425,0.298662454041094,0.298662454041094
15549,2022-09-18T22:30:00.0000000Z,2022-09-18T23:00:00.0000000Z,2022-09-18T22:30:00.0000000Z,2022-09-18T22:59:00.0000000Z,0.298696937485168,0.303118069571772,0.298496181034495,0.303048525525796
15550,2022-09-18T23:00:00.0000000Z,2022-09-18T23:30:00.0000000Z,2022-09-18T23:00:00.0000000Z,2022-09-18T23:29:00.0000000Z,0.303094344932454,0.304391177600485,0.302397155868728,0.303287306226412
15551,2022-09-18T23:30:00.0000000Z,2022-09-19T00:00:00.0000000Z,2022-09-18T23:30:00.0000000Z,2022-09-18T23:59:00.0000000Z,0.30329606223593,0.303329944319673,0.300947346289431,0.302293955341761
15552,2022-09-19T00:00:00.0000000Z,2022-09-19T00:30:00.0000000Z,2022-09-19T00:00:00.0000000Z,2022-09-19T00:29:00.0000000Z,0.302439313535587,0.305182755255947,0.301350941639234,0.305182755255947
15553,2022-09-19T00:30:00.0000000Z,2022-09-19T01:00:00.0000000Z,2022-09-19T00:30:00.0000000Z,2022-09-19T00:59:00.0000000Z,0.305379549496838,0.30739107801549,0.305045871815227,0.307085784575781
15554,2022-09-19T01:00:00.0000000Z,2022-09-19T01:30:00.0000000Z,2022-09-19T01:00:00.0000000Z,2022-09-19T01:29:00.0000000Z,0.306991967246156,0.309330662343206,0.306935850965778,0.306992856476821
15555,2022-09-19T01:30:00.0000000Z,2022-09-19T02:00:00.0000000Z,2022-09-19T01:30:00.0000000Z,2022-09-19T01:59:00.0000000Z,0.306792257251854,0.306792257251854,0.304696333028059,0.305691967246156
15556,2022-09-19T02:00:00.0000000Z,2022-09-19T02:30:00.0000000Z,2022-09-19T02:00:00.0000000Z,2022-09-19T02:29:00.0000000Z,0.305936916635719,0.306392770873255,0.296927818211933,0.299036908928914
15557,2022-09-19T02:30:00.0000000Z,2022-09-19T03:00:00.0000000Z,2022-09-19T02:30:00.0000000Z,2022-09-19T02:59:00.0000000Z,0.298744203323153,0.298802431464746,0.295989414349124,0.297495554262811
15558,2022-09-19T03:00:00.0000000Z,2022-09-19T03:30:00.0000000Z,2022-09-19T03:00:00.0000000Z,2022-09-19T03:29:00.0000000Z,0.29749498915958,0.2986447430191,0.296694596241366,0.297000588244127
15559,2022-09-19T03:30:00.0000000Z,2022-09-19T04:00:00.0000000Z,2022-09-19T03:30:00.0000000Z,2022-09-19T03:59:00.0000000Z,0.297143686768102,0.299785361530148,0.295950269281377,0.298604641063102
15560,2022-09-19T04:00:00.0000000Z,2022-09-19T04:30:00.0000000Z,2022-09-19T04:00:00.0000000Z,2022-09-19T04:29:00.0000000Z,0.298601374080555,0.301432193910348,0.298601374080555,0.300445504581438
15561,2022-09-19T04:30:00.0000000Z,2022-09-19T05:00:00.0000000Z,2022-09-19T04:30:00.0000000Z,2022-09-19T04:59:00.0000000Z,0.300646462602882,0.302738087683555,0.300298427193951,0.302000220733197
15562,2022-09-19T05:00:00.0000000Z,2022-09-19T05:30:00.0000000Z,2022-09-19T05:00:00.0000000Z,2022-09-19T05:29:00.0000000Z,0.301795283848241,0.302688726742249,0.301548820112165,0.301995848951471
15563,2022-09-19T05:30:00.0000000Z,2022-09-19T06:00:00.0000000Z,2022-09-19T05:30:00.0000000Z,2022-09-19T05:59:00.0000000Z,0.302143048842601,0.302143048842601,0.298142217833475,0.298142217833475
15564,2022-09-19T06:00:00.0000000Z,2022-09-19T06:30:00.0000000Z,2022-09-19T06:00:00.0000000Z,2022-09-19T06:29:00.0000000Z,0.299374655642016,0.30208965935641,0.299374655642016,0.299693732286342
15565,2022-09-19T06:30:00.0000000Z,2022-09-19T07:00:00.0000000Z,2022-09-19T06:30:00.0000000Z,2022-09-19T06:59:00.0000000Z,0.298950010897681,0.299944028639564,0.296958165707478,0.298648825484794
15566,2022-09-19T07:00:00.0000000Z,2022-09-19T07:30:00.0000000Z,2022-09-19T07:00:00.0000000Z,2022-09-19T07:29:00.0000000Z,0.298991262676161,0.299197080058507,0.295900625399486,0.29749972544214
15567,2022-09-19T07:30:00.0000000Z,2022-09-19T08:00:00.0000000Z,2022-09-19T07:30:00.0000000Z,2022-09-19T07:59:00.0000000Z,0.29720889059665,0.300649264213147,0.297011250524743,0.300296871592011
15568,2022-09-19T08:00:00.0000000Z,2022-09-19T08:30:00.0000000Z,2022-09-19T08:00:00.0000000Z,2022-09-19T08:29:00.0000000Z,0.30029589464562,0.30029589464562,0.298297365514048,0.298694818914822
15569,2022-09-19T08:30:00.0000000Z,2022-09-19T09:00:00.0000000Z,2022-09-19T08:30:00.0000000Z,2022-09-19T08:59:00.0000000Z,0.298599835124228,0.298890439002582,0.297255433142397,0.297451997483506
15570,2022-09-19T09:00:00.0000000Z,2022-09-19T09:30:00.0000000Z,2022-09-19T09:00:00.0000000Z,2022-09-19T09:29:00.0000000Z,0.29680478594755,0.297295301939177,0.296198649711341,0.296353863489563
15571,2022-09-19T09:30:00.0000000Z,2022-09-19T10:00:00.0000000Z,2022-09-19T09:30:00.0000000Z,2022-09-19T09:59:00.0000000Z,0.296300943548069,0.298494127423971,0.29569699217178,0.298298067902579
15572,2022-09-19T10:00:00.0000000Z,2022-09-19T10:30:00.0000000Z,2022-09-19T10:00:00.0000000Z,2022-09-19T10:29:00.0000000Z,0.29820190959678,0.299741786034298,0.297600998741753,0.299741786034298
15573,2022-09-19T10:30:00.0000000Z,2022-09-19T11:00:00.0000000Z,2022-09-19T10:30:00.0000000Z,2022-09-19T10:59:00.0000000Z,0.299348726286955,0.303295924067998,0.29919723509232,0.302807039665633
15574,2022-09-19T11:00:00.0000000Z,2022-09-19T11:30:00.0000000Z,2022-09-19T11:00:00.0000000Z,2022-09-19T11:29:00.0000000Z,0.303000257860258,0.303000257860258,0.30035664201373,0.30035664201373
15575,2022-09-19T11:30:00.0000000Z,2022-09-19T12:00:00.0000000Z,2022-09-19T11:30:00.0000000Z,2022-09-19T11:30:00.0000000Z,0.30035664201373,0.30035664201373,0.30035664201373,0.30035664201373
15576,2022-09-19T12:00:00.0000000Z,2022-09-19T12:30:00.0000000Z,2022-09-19T12:00:00.0000000Z,2022-09-19T12:00:00.0000000Z,0.30035664201373,0.30035664201373,0.30035664201373,0.30035664201373
15577,2022-09-19T12:30:00.0000000Z,2022-09-19T13:00:00.0000000Z,2022-09-19T12:30:00.0000000Z,2022-09-19T12:30:00.0000000Z,0.30035664201373,0.30035664201373,0.30035664201373,0.30035664201373
15578,2022-09-19T13:00:00.0000000Z,2022-09-19T13:30:00.0000000Z,2022-09-19T13:00:00.0000000Z,2022-09-19T13:00:00.0000000Z,0.30035664201373,0.30035664201373,0.30035664201373,0.30035664201373
15579,2022-09-19T13:30:00.0000000Z,2022-09-19T14:00:00.0000000Z,2022-09-19T13:30:00.0000000Z,2022-09-19T13:30:00.0000000Z,0.30035664201373,0.30035664201373,0.30035664201373,0.30035664201373
15580,2022-09-19T14:00:00.0000000Z,2022-09-19T14:30:00.0000000Z,2022-09-19T14:00:00.0000000Z,2022-09-19T14:00:00.0000000Z,0.30035664201373,0.30035664201373,0.30035664201373,0.30035664201373
15581,2022-09-19T14:30:00.0000000Z,2022-09-19T15:00:00.0000000Z,2022-09-19T14:53:00.0000000Z,2022-09-19T14:59:00.0000000Z,0.310011199812992,0.310011199812992,0.309104305041663,0.309448695557071
15582,2022-09-19T15:00:00.0000000Z,2022-09-19T15:30:00.0000000Z,2022-09-19T15:00:00.0000000Z,2022-09-19T15:29:00.0000000Z,0.309350860050523,0.309700317729898,0.307702271999767,0.307895054709493
15583,2022-09-19T15:30:00.0000000Z,2022-09-19T16:00:00.0000000Z,2022-09-19T15:30:00.0000000Z,2022-09-19T15:59:00.0000000Z,0.307355487611132,0.308000205434535,0.304844810962573,0.305803117683146
15584,2022-09-19T16:00:00.0000000Z,2022-09-19T16:30:00.0000000Z,2022-09-19T16:00:00.0000000Z,2022-09-19T16:29:00.0000000Z,0.305506880404184,0.307100097928219,0.304955165092186,0.305698690768023
15585,2022-09-19T16:30:00.0000000Z,2022-09-19T17:00:00.0000000Z,2022-09-19T16:30:00.0000000Z,2022-09-19T16:59:00.0000000Z,0.305651603016635,0.30799987812654,0.305651603016635,0.30799987812654
15586,2022-09-19T17:00:00.0000000Z,2022-09-19T17:30:00.0000000Z,2022-09-19T17:00:00.0000000Z,2022-09-19T17:29:00.0000000Z,0.307658703222498,0.307787715545758,0.304348475755392,0.304348475755392
15587,2022-09-19T17:30:00.0000000Z,2022-09-19T18:00:00.0000000Z,2022-09-19T17:30:00.0000000Z,2022-09-19T17:59:00.0000000Z,0.304447400692238,0.304698377827173,0.302748270320858,0.303998812641483
15588,2022-09-19T18:00:00.0000000Z,2022-09-19T18:30:00.0000000Z,2022-09-19T18:00:00.0000000Z,2022-09-19T18:29:00.0000000Z,0.303799242666744,0.305400752544208,0.303651935113677,0.304799672692006
15589,2022-09-19T18:30:00.0000000Z,2022-09-19T19:00:00.0000000Z,2022-09-19T18:30:00.0000000Z,2022-09-19T18:59:00.0000000Z,0.304901827607361,0.307001532184941,0.304901827607361,0.307001532184941
15590,2022-09-19T19:00:00.0000000Z,2022-09-19T19:30:00.0000000Z,2022-09-19T19:00:00.0000000Z,2022-09-19T19:29:00.0000000Z,0.306997584472251,0.31025258751931,0.306997584472251,0.30889860853173
15591,2022-09-19T19:30:00.0000000Z,2022-09-19T20:00:00.0000000Z,2022-09-19T19:30:00.0000000Z,2022-09-19T19:59:00.0000000Z,0.308201133501261,0.3101940901438,0.308201133501261,0.308995395636621
15592,2022-09-19T20:00:00.0000000Z,2022-09-19T20:30:00.0000000Z,2022-09-19T20:00:00.0000000Z,2022-09-19T20:29:00.0000000Z,0.309141533899379,0.310292995725985,0.308852923653211,0.309601969952067
15593,2022-09-19T20:30:00.0000000Z,2022-09-19T21:00:00.0000000Z,2022-09-19T20:30:00.0000000Z,2022-09-19T20:59:00.0000000Z,0.309598757056958,0.309598757056958,0.308155675314861,0.308403728829127
15594,2022-09-19T21:00:00.0000000Z,2022-09-19T21:30:00.0000000Z,2022-09-19T21:00:00.0000000Z,2022-09-19T21:29:00.0000000Z,0.308500476850572,0.311834990858823,0.308500476850572,0.308845403445177
15595,2022-09-19T21:30:00.0000000Z,2022-09-19T22:00:00.0000000Z,2022-09-19T21:30:00.0000000Z,2022-09-19T21:59:00.0000000Z,0.308995942845528,0.31104485623627,0.308948460006503,0.309807293515914
15596,2022-09-19T22:00:00.0000000Z,2022-09-19T22:30:00.0000000Z,2022-09-19T22:00:00.0000000Z,2022-09-19T22:29:00.0000000Z,0.309549226098973,0.31034466081904,0.308603322336891,0.308750875534252
15597,2022-09-19T22:30:00.0000000Z,2022-09-19T23:00:00.0000000Z,2022-09-19T22:30:00.0000000Z,2022-09-19T22:59:00.0000000Z,0.308651313301378,0.311299098004643,0.308651313301378,0.310650847489314
15598,2022-09-19T23:00:00.0000000Z,2022-09-19T23:30:00.0000000Z,2022-09-19T23:00:00.0000000Z,2022-09-19T23:29:00.0000000Z,0.310103240903602,0.310797495721523,0.308559962607867,0.310797495721523
15599,2022-09-19T23:30:00.0000000Z,2022-09-20T00:00:00.0000000Z,2022-09-19T23:30:00.0000000Z,2022-09-19T23:59:00.0000000Z,0.311090700725166,0.311090700725166,0.309097679877804,0.309191750539443
15600,2022-09-20T00:00:00.0000000Z,2022-09-20T00:30:00.0000000Z,2022-09-20T00:00:00.0000000Z,2022-09-20T00:29:00.0000000Z,0.308995470002429,0.311149521440616,0.307994752163353,0.308401123106368
15601,2022-09-20T00:30:00.0000000Z,2022-09-20T01:00:00.0000000Z,2022-09-20T00:30:00.0000000Z,2022-09-20T00:59:00.0000000Z,0.308696022471273,0.309099042263864,0.307709704542126,0.309099042263864
15602,2022-09-20T01:00:00.0000000Z,2022-09-20T01:30:00.0000000Z,2022-09-20T01:00:00.0000000Z,2022-09-20T01:29:00.0000000Z,0.309098342593469,0.309098342593469,0.307998545535799,0.308901067982958
15603,2022-09-20T01:30:00.0000000Z,2022-09-20T02:00:00.0000000Z,2022-09-20T01:30:00.0000000Z,2022-09-20T01:59:00.0000000Z,0.308802817467629,0.30959725644183,0.30779692446663,0.308001160061098
15604,2022-09-20T02:00:00.0000000Z,2022-09-20T02:30:00.0000000Z,2022-09-20T02:00:00.0000000Z,2022-09-20T02:29:00.0000000Z,0.307952025719093,0.309799871584497,0.307605174544555,0.309799871584497
15605,2022-09-20T02:30:00.0000000Z,2022-09-20T03:00:00.0000000Z,2022-09-20T02:30:00.0000000Z,2022-09-20T02:59:00.0000000Z,0.310338896117084,0.310841511259751,0.308843112925503,0.309351151409794
