,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
14400,2022-08-26T00:00:00.0000000Z,2022-08-26T00:30:00.0000000Z,2022-08-26T00:00:00.0000000Z,2022-08-26T00:29:00.0000000Z,21559.6540606093,21563.4115783528,21463.9616411648,21523.3613619995
14401,2022-08-26T00:30:00.0000000Z,2022-08-26T01:00:00.0000000Z,2022-08-26T00:30:00.0000000Z,2022-08-26T00:59:00.0000000Z,21528.8727623151,21565.4931647969,21444.8957539228,21460.3669697941
14402,2022-08-26T01:00:00.0000000Z,2022-08-26T01:30:00.0000000Z,2022-08-26T01:00:00.0000000Z,2022-08-26T01:29:00.0000000Z,21478.2936355776,21528.980297831,21478.2936355776,21515.6982087848
14403,2022-08-26T01:30:00.0000000Z,2022-08-26T02:00:00.0000000Z,2022-08-26T01:30:00.0000000Z,2022-08-26T01:59:00.0000000Z,21511.2505449119,21561.9614284907,21504.2489405705,21559.1166452886
14404,2022-08-26T02:00:00.0000000Z,2022-08-26T02:30:00.0000000Z,2022-08-26T02:00:00.0000000Z,2022-08-26T02:29:00.0000000Z,21558.4977255896,21611.3931588456,21552.4427498734,21599.8994619202
14405,2022-08-26T02:30:00.0000000Z,2022-08-26T03:00:00.0000000Z,2022-08-26T02:30:00.0000000Z,2022-08-26T02:59:00.0000000Z,21598.8962257017,21600.5765027201,21558.4956020702,21586.9224310792
14406,2022-08-26T03:00:00.0000000Z,2022-08-26T03:30:00.0000000Z,2022-08-26T03:00:00.0000000Z,2022-08-26T03:29:00.0000000Z,21599.7424658468,21599.7424658468,21558.7240199887,21578.6793562823
14407,2022-08-26T03:30:00.0000000Z,2022-08-26T04:00:00.0000000Z,2022-08-26T03:30:00.0000000Z,2022-08-26T03:59:00.0000000Z,21581.7544027546,21584.5942043304,21557.2045366551,21557.2045366551
14408,2022-08-26T04:00:00.0000000Z,2022-08-26T04:30:00.0000000Z,2022-08-26T04:00:00.0000000Z,2022-08-26T04:29:00.0000000Z,21553.190001563,21565.2334756397,21524.9972598748,21524.9972598748
14409,2022-08-26T04:30:00.0000000Z,2022-08-26T05:00:00.0000000Z,2022-08-26T04:30:00.0000000Z,2022-08-26T04:59:00.0000000Z,21516.9903509917,21556.9251068822,21516.9903509917,21537.5534519933
14410,2022-08-26T05:00:00.0000000Z,2022-08-26T05:30:00.0000000Z,2022-08-26T05:00:00.0000000Z,2022-08-26T05:29:00.0000000Z,21531.3172538581,21532.9881860701,21372.9391669707,21381.1576912954
14411,2022-08-26T05:30:00.0000000Z,2022-08-26T06:00:00.0000000Z,2022-08-26T05:30:00.0000000Z,2022-08-26T05:59:00.0000000Z,21357.4957757562,21474.3504244729,21357.4957757562,21417.8488735232
14412,2022-08-26T06:00:00.0000000Z,2022-08-26T06:30:00.0000000Z,2022-08-26T06:00:00.0000000Z,2022-08-26T06:29:00.0000000Z,21405.1419118814,21455.7263731233,21386.5044410872,21430.0334172918
14413,2022-08-26T06:30:00.0000000Z,2022-08-26T07:00:00.0000000Z,2022-08-26T06:30:00.0000000Z,2022-08-26T06:59:00.0000000Z,21441.3220558729,21458.9713290141,21401.5972753184,21433.0837648951
14414,2022-08-26T07:00:00.0000000Z,2022-08-26T07:30:00.0000000Z,2022-08-26T07:00:00.0000000Z,2022-08-26T07:29:00.0000000Z,21425.715230202,21433.561664725,21339.4539945414,21414.9963658736
14415,2022-08-26T07:30:00.0000000Z,2022-08-26T08:00:00.0000000Z,2022-08-26T07:30:00.0000000Z,2022-08-26T07:59:00.0000000Z,21413.375316768,21454.7631844303,21393.519659527,21454.7631844303
14416,2022-08-26T08:00:00.0000000Z,2022-08-26T08:30:00.0000000Z,2022-08-26T08:00:00.0000000Z,2022-08-26T08:29:00.0000000Z,21454.4512592348,21460.0966926439,21419.5285506358,21419.5285506358
14417,2022-08-26T08:30:00.0000000Z,2022-08-26T09:00:00.0000000Z,2022-08-26T08:30:00.0000000Z,2022-08-26T08:59:00.0000000Z,21420.2529340821,21467.7364406698,21401.0272521476,21410.8777543582
14418,2022-08-26T09:00:00.0000000Z,2022-08-26T09:30:00.0000000Z,2022-08-26T09:00:00.0000000Z,2022-08-26T09:29:00.0000000Z,21417.7864374947,21452.6849762095,21409.860556851,21435.0316047104
14419,2022-08-26T09:30:00.0000000Z,2022-08-26T10:00:00.0000000Z,2022-08-26T09:30:00.0000000Z,2022-08-26T09:59:00.0000000Z,21446.0051467828,21446.0051467828,21413.7806382076,21431.9498618708
14420,2022-08-26T10:00:00.0000000Z,2022-08-26T10:30:00.0000000Z,2022-08-26T10:00:00.0000000Z,2022-08-26T10:29:00.0000000Z,21438.8529656793,21443.7604177335,21408.9148404925,21417.8683366657
14421,2022-08-26T10:30:00.0000000Z,2022-08-26T11:00:00.0000000Z,2022-08-26T10:30:00.0000000Z,2022-08-26T10:59:00.0000000Z,21416.1287374659,21423.2048333938,21358.8476802654,21401.4032439546
14422,2022-08-26T11:00:00.0000000Z,2022-08-26T11:30:00.0000000Z,2022-08-26T11:00:00.0000000Z,2022-08-26T11:29:00.0000000Z,21395.2081100754,21415.1608179002,21166.6473044755,21177.9563162281
14423,2022-08-26T11:30:00.0000000Z,2022-08-26T12:00:00.0000000Z,2022-08-26T11:30:00.0000000Z,2022-08-26T11:59:00.0000000Z,21188.8565919227,21205.2392522531,21132.0342934758,21205.2392522531
14424,2022-08-26T12:00:00.0000000Z,2022-08-26T12:30:00.0000000Z,2022-08-26T12:00:00.0000000Z,2022-08-26T12:29:00.0000000Z,21191.3316737047,21273.8873469397,21167.1332475954,21273.8873469397
14425,2022-08-26T12:30:00.0000000Z,2022-08-26T13:00:00.0000000Z,2022-08-26T12:30:00.0000000Z,2022-08-26T12:59:00.0000000Z,21287.5440201975,21644.2771287185,21287.5440201975,21643.531532932
14426,2022-08-26T13:00:00.0000000Z,2022-08-26T13:30:00.0000000Z,2022-08-26T13:00:00.0000000Z,2022-08-26T13:29:00.0000000Z,21645.058814619,21819.6068534851,21645.058814619,21758.4262366217
14427,2022-08-26T13:30:00.0000000Z,2022-08-26T14:00:00.0000000Z,2022-08-26T13:30:00.0000000Z,2022-08-26T13:59:00.0000000Z,21774.8623195608,21780.8970607854,21666.074478563,21763.6478746558
14428,2022-08-26T14:00:00.0000000Z,2022-08-26T14:30:00.0000000Z,2022-08-26T14:00:00.0000000Z,2022-08-26T14:29:00.0000000Z,21776.301756507,21776.301756507,21429.3913179881,21437.3411007999
14429,2022-08-26T14:30:00.0000000Z,2022-08-26T15:00:00.0000000Z,2022-08-26T14:30:00.0000000Z,2022-08-26T14:59:00.0000000Z,21435.240866932,21435.240866932,21168.1096347948,21168.1096347948
14430,2022-08-26T15:00:00.0000000Z,2022-08-26T15:30:00.0000000Z,2022-08-26T15:00:00.0000000Z,2022-08-26T15:29:00.0000000Z,21171.9627585216,21171.9627585216,20689.890267325,20798.3956582247
14431,2022-08-26T15:30:00.0000000Z,2022-08-26T16:00:00.0000000Z,2022-08-26T15:30:00.0000000Z,2022-08-26T15:59:00.0000000Z,20781.8412868768,20868.3634736333,20749.5963673982,20766.2641568942
14432,2022-08-26T16:00:00.0000000Z,2022-08-26T16:30:00.0000000Z,2022-08-26T16:00:00.0000000Z,2022-08-26T16:29:00.0000000Z,20777.3100746822,20829.6146794135,20601.6574467343,20601.6574467343
14433,2022-08-26T16:30:00.0000000Z,2022-08-26T17:00:00.0000000Z,2022-08-26T16:30:00.0000000Z,2022-08-26T16:59:00.0000000Z,20583.9437031019,20713.3037292997,20570.1469279476,20710.7194742338
14434,2022-08-26T17:00:00.0000000Z,2022-08-26T17:30:00.0000000Z,2022-08-26T17:00:00.0000000Z,2022-08-26T17:29:00.0000000Z,20720.0891448786,20766.4896546929,20691.7263558544,20736.6262231745
14435,2022-08-26T17:30:00.0000000Z,2022-08-26T18:00:00.0000000Z,2022-08-26T17:30:00.0000000Z,2022-08-26T17:59:00.0000000Z,20715.3125381142,20727.9969259437,20652.0096350239,20662.4952699074
14436,2022-08-26T18:00:00.0000000Z,2022-08-26T18:30:00.0000000Z,2022-08-26T18:00:00.0000000Z,2022-08-26T18:29:00.0000000Z,20649.980982031,20657.8558676092,20560.6610953781,20600.804724892
14437,2022-08-26T18:30:00.0000000Z,2022-08-26T19:00:00.0000000Z,2022-08-26T18:30:00.0000000Z,2022-08-26T18:59:00.0000000Z,20581.2569682455,20721.4009239838,20581.2569682455,20689.383001015
14438,2022-08-26T19:00:00.0000000Z,2022-08-26T19:30:00.0000000Z,2022-08-26T19:00:00.0000000Z,2022-08-26T19:29:00.0000000Z,20691.5945357956,20725.3981354235,20659.4787225433,20668.4557319402
14439,2022-08-26T19:30:00.0000000Z,2022-08-26T20:00:00.0000000Z,2022-08-26T19:30:00.0000000Z,2022-08-26T19:59:00.0000000Z,20655.7880003945,20682.6106991828,20623.8451489015,20682.6106991828
14440,2022-08-26T20:00:00.0000000Z,2022-08-26T20:30:00.0000000Z,2022-08-26T20:00:00.0000000Z,2022-08-26T20:29:00.0000000Z,20645.4656408458,20747.5973551371,20645.4656408458,20713.8466472528
14441,2022-08-26T20:30:00.0000000Z,2022-08-26T21:00:00.0000000Z,2022-08-26T20:30:00.0000000Z,2022-08-26T20:59:00.0000000Z,20708.6214358569,20740.537867748,20658.2006639656,20658.2006639656
14442,2022-08-26T21:00:00.0000000Z,2022-08-26T21:30:00.0000000Z,2022-08-26T21:00:00.0000000Z,2022-08-26T21:29:00.0000000Z,20649.8228508378,20682.9008968996,20601.9066521573,20601.9066521573
14443,2022-08-26T21:30:00.0000000Z,2022-08-26T22:00:00.0000000Z,2022-08-26T21:30:00.0000000Z,2022-08-26T21:59:00.0000000Z,20591.0613753904,20655.9812397769,20570.7469906521,20640.7506766008
14444,2022-08-26T22:00:00.0000000Z,2022-08-26T22:30:00.0000000Z,2022-08-26T22:00:00.0000000Z,2022-08-26T22:29:00.0000000Z,20641.1351333139,20678.5589517631,20616.7757064623,20668.0841585074
14445,2022-08-26T22:30:00.0000000Z,2022-08-26T23:00:00.0000000Z,2022-08-26T22:30:00.0000000Z,2022-08-26T22:59:00.0000000Z,20655.6160113336,20669.8355769932,20590.481214584,20617.2684766623
14446,2022-08-26T23:00:00.0000000Z,2022-08-26T23:30:00.0000000Z,2022-08-26T23:00:00.0000000Z,2022-08-26T23:29:00.0000000Z,20612.5943355976,20628.0657418692,20178.837810397,20296.797009829
14447,2022-08-26T23:30:00.0000000Z,2022-08-27T00:00:00.0000000Z,2022-08-26T23:30:00.0000000Z,2022-08-26T23:59:00.0000000Z,20288.1553878951,20293.5738021362,20121.9633595109,20256.0641240142
14448,2022-08-27T00:00:00.0000000Z,2022-08-27T00:30:00.0000000Z,2022-08-27T00:00:00.0000000Z,2022-08-27T00:29:00.0000000Z,20240.4517440395,20269.3416615393,20153.1972404512,20266.9366908605
14449,2022-08-27T00:30:00.0000000Z,2022-08-27T01:00:00.0000000Z,2022-08-27T00:30:00.0000000Z,2022-08-27T00:59:00.0000000Z,20275.6808810872,20337.8970271445,20261.9994640389,20313.4638364044
14450,2022-08-27T01:00:00.0000000Z,2022-08-27T01:30:00.0000000Z,2022-08-27T01:00:00.0000000Z,2022-08-27T01:29:00.0000000Z,20309.4385137273,20334.5608067558,20255.2694501014,20281.75813173
14451,2022-08-27T01:30:00.0000000Z,2022-08-27T02:00:00.0000000Z,2022-08-27T01:30:00.0000000Z,2022-08-27T01:59:00.0000000Z,20264.7317213543,20311.8608831094,20264.7317213543,20289.9380222451
14452,2022-08-27T02:00:00.0000000Z,2022-08-27T02:30:00.0000000Z,2022-08-27T02:00:00.0000000Z,2022-08-27T02:29:00.0000000Z,20279.1974119214,20292.6644744188,20216.3896831158,20216.3896831158
14453,2022-08-27T02:30:00.0000000Z,2022-08-27T03:00:00.0000000Z,2022-08-27T02:30:00.0000000Z,2022-08-27T02:59:00.0000000Z,20216.9035555905,20278.3853187786,20145.3624577339,20230.0935490011
14454,2022-08-27T03:00:00.0000000Z,2022-08-27T03:30:00.0000000Z,2022-08-27T03:00:00.0000000Z,2022-08-27T03:29:00.0000000Z,20204.7701845004,20235.1917734701,20197.8574301409,20197.8574301409
14455,2022-08-27T03:30:00.0000000Z,2022-08-27T04:00:00.0000000Z,2022-08-27T03:30:00.0000000Z,2022-08-27T03:59:00.0000000Z,20203.2275021646,20245.0982400194,20203.2275021646,20216.0426011323
14456,2022-08-27T04:00:00.0000000Z,2022-08-27T04:30:00.0000000Z,2022-08-27T04:00:00.0000000Z,2022-08-27T04:29:00.0000000Z,20204.4351293038,20224.7844117286,20158.039657103,20202.8383897744
14457,2022-08-27T04:30:00.0000000Z,2022-08-27T05:00:00.0000000Z,2022-08-27T04:30:00.0000000Z,2022-08-27T04:59:00.0000000Z,20183.1534431144,20199.0056250417,20138.7264037725,20140.8347416951
14458,2022-08-27T05:00:00.0000000Z,2022-08-27T05:30:00.0000000Z,2022-08-27T05:00:00.0000000Z,2022-08-27T05:29:00.0000000Z,20147.1128780405,20162.5485705847,19949.4502112549,20077.3185671028
14459,2022-08-27T05:30:00.0000000Z,2022-08-27T06:00:00.0000000Z,2022-08-27T05:30:00.0000000Z,2022-08-27T05:59:00.0000000Z,20093.3441193105,20147.4641303286,19997.1461234492,20147.4641303286
14460,2022-08-27T06:00:00.0000000Z,2022-08-27T06:30:00.0000000Z,2022-08-27T06:00:00.0000000Z,2022-08-27T06:29:00.0000000Z,20130.0075431632,20149.9197602646,20099.9029459255,20116.9379176932
14461,2022-08-27T06:30:00.0000000Z,2022-08-27T07:00:00.0000000Z,2022-08-27T06:30:00.0000000Z,2022-08-27T06:59:00.0000000Z,20118.8949107751,20216.8962348923,20116.7140279841,20153.9096798123
14462,2022-08-27T07:00:00.0000000Z,2022-08-27T07:30:00.0000000Z,2022-08-27T07:00:00.0000000Z,2022-08-27T07:29:00.0000000Z,20162.0584005445,20205.0008120087,20139.4444180719,20205.0008120087
14463,2022-08-27T07:30:00.0000000Z,2022-08-27T08:00:00.0000000Z,2022-08-27T07:30:00.0000000Z,2022-08-27T07:59:00.0000000Z,20197.3336969644,20266.6238620224,20192.1468124767,20266.6238620224
14464,2022-08-27T08:00:00.0000000Z,2022-08-27T08:30:00.0000000Z,2022-08-27T08:00:00.0000000Z,2022-08-27T08:29:00.0000000Z,20270.8206796631,20272.5009782693,20230.4163550027,20262.5303788023
14465,2022-08-27T08:30:00.0000000Z,2022-08-27T09:00:00.0000000Z,2022-08-27T08:30:00.0000000Z,2022-08-27T08:59:00.0000000Z,20272.7626850439,20272.7626850439,20198.4402752478,20198.4402752478
14466,2022-08-27T09:00:00.0000000Z,2022-08-27T09:30:00.0000000Z,2022-08-27T09:00:00.0000000Z,2022-08-27T09:29:00.0000000Z,20203.1997577467,20212.7583254232,20147.4369622276,20148.6714818782
14467,2022-08-27T09:30:00.0000000Z,2022-08-27T10:00:00.0000000Z,2022-08-27T09:30:00.0000000Z,2022-08-27T09:59:00.0000000Z,20148.6568797515,20180.2305092815,20148.4987706516,20165.1338430128
14468,2022-08-27T10:00:00.0000000Z,2022-08-27T10:30:00.0000000Z,2022-08-27T10:00:00.0000000Z,2022-08-27T10:29:00.0000000Z,20151.0649601494,20242.0097411205,20148.3815647036,20209.7505583061
14469,2022-08-27T10:30:00.0000000Z,2022-08-27T11:00:00.0000000Z,2022-08-27T10:30:00.0000000Z,2022-08-27T10:59:00.0000000Z,20207.9639784699,20228.2029094246,20191.2749151896,20197.4045942252
14470,2022-08-27T11:00:00.0000000Z,2022-08-27T11:30:00.0000000Z,2022-08-27T11:00:00.0000000Z,2022-08-27T11:29:00.0000000Z,20182.0848297566,20213.7833974659,20174.6506592513,20179.062292854
14471,2022-08-27T11:30:00.0000000Z,2022-08-27T12:00:00.0000000Z,2022-08-27T11:30:00.0000000Z,2022-08-27T11:59:00.0000000Z,20186.0865208999,20249.0349431748,20186.0865208999,20209.9290004897
14472,2022-08-27T12:00:00.0000000Z,2022-08-27T12:30:00.0000000Z,2022-08-27T12:00:00.0000000Z,2022-08-27T12:29:00.0000000Z,20212.0691425506,20240.2429093564,20204.7004084015,20204.7004084015
14473,2022-08-27T12:30:00.0000000Z,2022-08-27T13:00:00.0000000Z,2022-08-27T12:30:00.0000000Z,2022-08-27T12:59:00.0000000Z,20205.7335247258,20205.7335247258,20185.0923669051,20190.200737999
14474,2022-08-27T13:00:00.0000000Z,2022-08-27T13:30:00.0000000Z,2022-08-27T13:00:00.0000000Z,2022-08-27T13:29:00.0000000Z,20191.3755603259,20198.3699801153,20127.3996746675,20131.0691792396
14475,2022-08-27T13:30:00.0000000Z,2022-08-27T14:00:00.0000000Z,2022-08-27T13:30:00.0000000Z,2022-08-27T13:59:00.0000000Z,20149.5210569941,20228.8620038552,20110.9430695417,20182.9653832203
14476,2022-08-27T14:00:00.0000000Z,2022-08-27T14:30:00.0000000Z,2022-08-27T14:00:00.0000000Z,2022-08-27T14:29:00.0000000Z,20173.8563245011,20207.3478283044,20163.3656129701,20198.0283629565
14477,2022-08-27T14:30:00.0000000Z,2022-08-27T15:00:00.0000000Z,2022-08-27T14:30:00.0000000Z,2022-08-27T14:59:00.0000000Z,20203.2223417865,20203.2223417865,20093.7956950284,20100.8881693969
14478,2022-08-27T15:00:00.0000000Z,2022-08-27T15:30:00.0000000Z,2022-08-27T15:00:00.0000000Z,2022-08-27T15:29:00.0000000Z,20068.4362976973,20094.6658796551,19976.6345395695,19976.6345395695
14479,2022-08-27T15:30:00.0000000Z,2022-08-27T16:00:00.0000000Z,2022-08-27T15:30:00.0000000Z,2022-08-27T15:59:00.0000000Z,19983.0665911053,20042.4414916079,19868.7628947029,19990.8183295188
14480,2022-08-27T16:00:00.0000000Z,2022-08-27T16:30:00.0000000Z,2022-08-27T16:00:00.0000000Z,2022-08-27T16:29:00.0000000Z,19981.153080775,20010.1965405355,19855.4663306168,19859.4085169519
14481,2022-08-27T16:30:00.0000000Z,2022-08-27T17:00:00.0000000Z,2022-08-27T16:30:00.0000000Z,2022-08-27T16:59:00.0000000Z,19883.7786199606,20016.9993221307,19883.7786199606,20016.9993221307
14482,2022-08-27T17:00:00.0000000Z,2022-08-27T17:30:00.0000000Z,2022-08-27T17:00:00.0000000Z,2022-08-27T17:29:00.0000000Z,20001.8509339051,20033.7081611651,19989.595856153,20002.6612835704
14483,2022-08-27T17:30:00.0000000Z,2022-08-27T18:00:00.0000000Z,2022-08-27T17:30:00.0000000Z,2022-08-27T17:59:00.0000000Z,19993.5177112021,20092.6187655838,19987.1901127246,19987.1901127246
14484,2022-08-27T18:00:00.0000000Z,2022-08-27T18:30:00.0000000Z,2022-08-27T18:00:00.0000000Z,2022-08-27T18:29:00.0000000Z,19985.7126440496,20010.6478224528,19947.2469700395,19978.9492888583
14485,2022-08-27T18:30:00.0000000Z,2022-08-27T19:00:00.0000000Z,2022-08-27T18:30:00.0000000Z,2022-08-27T18:59:00.0000000Z,19983.643087177,19995.53591101,19952.1061029757,19955.598713051
14486,2022-08-27T19:00:00.0000000Z,2022-08-27T19:30:00.0000000Z,2022-08-27T19:00:00.0000000Z,2022-08-27T19:29:00.0000000Z,19960.1023386948,20014.5367041857,19936.8549957766,19984.8700846344
14487,2022-08-27T19:30:00.0000000Z,2022-08-27T20:00:00.0000000Z,2022-08-27T19:30:00.0000000Z,2022-08-27T19:59:00.0000000Z,19982.9213080146,20032.1142598031,19979.4491913402,20026.2888371991
14488,2022-08-27T20:00:00.0000000Z,2022-08-27T20:30:00.0000000Z,2022-08-27T20:00:00.0000000Z,2022-08-27T20:29:00.0000000Z,20018.3077834107,20034.7460180584,19958.0309756499,19966.075012669
14489,2022-08-27T20:30:00.0000000Z,2022-08-27T21:00:00.0000000Z,2022-08-27T20:30:00.0000000Z,2022-08-27T20:59:00.0000000Z,19958.6193516384,19986.8488761697,19950.7140120756,19986.8488761697
14490,2022-08-27T21:00:00.0000000Z,2022-08-27T21:30:00.0000000Z,2022-08-27T21:00:00.0000000Z,2022-08-27T21:29:00.0000000Z,20007.3226519595,20022.051696929,19978.8933771672,19986.1808761597
14491,2022-08-27T21:30:00.0000000Z,2022-08-27T22:00:00.0000000Z,2022-08-27T21:30:00.0000000Z,2022-08-27T21:59:00.0000000Z,19988.9087676587,19998.3590540425,19908.007412416,19917.0305177525
14492,2022-08-27T22:00:00.0000000Z,2022-08-27T22:30:00.0000000Z,2022-08-27T22:00:00.0000000Z,2022-08-27T22:29:00.0000000Z,19874.4198908424,19951.7946791309,19874.4198908424,19951.7946791309
14493,2022-08-27T22:30:00.0000000Z,2022-08-27T23:00:00.0000000Z,2022-08-27T22:30:00.0000000Z,2022-08-27T22:59:00.0000000Z,19936.5121465362,20086.6142782322,19925.64806824,20030.2116273217
14494,2022-08-27T23:00:00.0000000Z,2022-08-27T23:30:00.0000000Z,2022-08-27T23:00:00.0000000Z,2022-08-27T23:29:00.0000000Z,20021.240552466,20052.1754177771,19995.2262144283,20038.3711121547
14495,2022-08-27T23:30:00.0000000Z,2022-08-28T00:00:00.0000000Z,2022-08-27T23:30:00.0000000Z,2022-08-27T23:59:00.0000000Z,20044.0042655814,20077.6333110956,20027.4122338405,20032.2961590651
14496,2022-08-28T00:00:00.0000000Z,2022-08-28T00:30:00.0000000Z,2022-08-28T00:00:00.0000000Z,2022-08-28T00:29:00.0000000Z,20036.5131810832,20041.952915748,19963.129671881,19981.6294172354
14497,2022-08-28T00:30:00.0000000Z,2022-08-28T01:00:00.0000000Z,2022-08-28T00:30:00.0000000Z,2022-08-28T00:59:00.0000000Z,19980.1442731191,19989.6150046209,19933.2258106441,19989.6150046209
14498,2022-08-28T01:00:00.0000000Z,2022-08-28T01:30:00.0000000Z,2022-08-28T01:00:00.0000000Z,2022-08-28T01:29:00.0000000Z,19990.7636940308,20074.3408064537,19977.0035026504,20053.5581792049
14499,2022-08-28T01:30:00.0000000Z,2022-08-28T02:00:00.0000000Z,2022-08-28T01:30:00.0000000Z,2022-08-28T01:59:00.0000000Z,20045.4617880207,20066.0003881603,20018.1240826078,20020.3924325193
14500,2022-08-28T02:00:00.0000000Z,2022-08-28T02:30:00.0000000Z,2022-08-28T02:00:00.0000000Z,2022-08-28T02:29:00.0000000Z,20019.4267652533,20081.1656636706,20012.7383781452,20081.1656636706
14501,2022-08-28T02:30:00.0000000Z,2022-08-28T03:00:00.0000000Z,2022-08-28T02:30:00.0000000Z,2022-08-28T02:59:00.0000000Z,20088.40527054,20133.3628571635,19993.5058965628,20001.6335507597
14502,2022-08-28T03:00:00.0000000Z,2022-08-28T03:30:00.0000000Z,2022-08-28T03:00:00.0000000Z,2022-08-28T03:29:00.0000000Z,20005.6115394453,20052.4749311423,19979.5915102658,19990.7117665267
14503,2022-08-28T03:30:00.0000000Z,2022-08-28T04:00:00.0000000Z,2022-08-28T03:30:00.0000000Z,2022-08-28T03:59:00.0000000Z,19989.5962270932,20019.2502202474,19983.2747503118,19996.0203758788
14504,2022-08-28T04:00:00.0000000Z,2022-08-28T04:30:00.0000000Z,2022-08-28T04:00:00.0000000Z,2022-08-28T04:29:00.0000000Z,19991.725070969,20008.66428856,19965.8585981751,19969.1391975055
14505,2022-08-28T04:30:00.0000000Z,2022-08-28T05:00:00.0000000Z,2022-08-28T04:30:00.0000000Z,2022-08-28T04:59:00.0000000Z,19966.3730233542,20003.3446204465,19966.3730233542,19993.6003156851
14506,2022-08-28T05:00:00.0000000Z,2022-08-28T05:30:00.0000000Z,2022-08-28T05:00:00.0000000Z,2022-08-28T05:29:00.0000000Z,19995.2488747896,20014.3811831093,19939.8687289249,19974.3460096626
14507,2022-08-28T05:30:00.0000000Z,2022-08-28T06:00:00.0000000Z,2022-08-28T05:30:00.0000000Z,2022-08-28T05:59:00.0000000Z,19959.3385987315,20019.6631448508,19959.3385987315,20019.6631448508
14508,2022-08-28T06:00:00.0000000Z,2022-08-28T06:30:00.0000000Z,2022-08-28T06:00:00.0000000Z,2022-08-28T06:29:00.0000000Z,20052.117671954,20070.8076641454,20025.542605186,20055.0163072093
14509,2022-08-28T06:30:00.0000000Z,2022-08-28T07:00:00.0000000Z,2022-08-28T06:30:00.0000000Z,2022-08-28T06:59:00.0000000Z,20045.0513430525,20056.9940975119,20033.5204703694,20046.8335498028
14510,2022-08-28T07:00:00.0000000Z,2022-08-28T07:30:00.0000000Z,2022-08-28T07:00:00.0000000Z,2022-08-28T07:29:00.0000000Z,20036.2570397456,20069.6367075143,20012.7712965336,20042.237755947
14511,2022-08-28T07:30:00.0000000Z,2022-08-28T08:00:00.0000000Z,2022-08-28T07:30:00.0000000Z,2022-08-28T07:59:00.0000000Z,20039.569179766,20074.1978886117,20032.50828839,20047.0210343611
14512,2022-08-28T08:00:00.0000000Z,2022-08-28T08:30:00.0000000Z,2022-08-28T08:00:00.0000000Z,2022-08-28T08:29:00.0000000Z,20055.6808734029,20102.9729629795,20055.6808734029,20078.601192884
14513,2022-08-28T08:30:00.0000000Z,2022-08-28T09:00:00.0000000Z,2022-08-28T08:30:00.0000000Z,2022-08-28T08:59:00.0000000Z,20078.8710582273,20078.8710582273,20002.9003992809,20019.8920782371
14514,2022-08-28T09:00:00.0000000Z,2022-08-28T09:30:00.0000000Z,2022-08-28T09:00:00.0000000Z,2022-08-28T09:29:00.0000000Z,20035.4577677038,20042.2363975099,20018.6955794901,20030.6068144786
14515,2022-08-28T09:30:00.0000000Z,2022-08-28T10:00:00.0000000Z,2022-08-28T09:30:00.0000000Z,2022-08-28T09:59:00.0000000Z,20031.1318276189,20034.7784255768,20000.6321908493,20034.7784255768
14516,2022-08-28T10:00:00.0000000Z,2022-08-28T10:30:00.0000000Z,2022-08-28T10:00:00.0000000Z,2022-08-28T10:29:00.0000000Z,20019.7404278284,20029.6424093197,19966.602807845,19975.3676944933
14517,2022-08-28T10:30:00.0000000Z,2022-08-28T11:00:00.0000000Z,2022-08-28T10:30:00.0000000Z,2022-08-28T10:59:00.0000000Z,19971.0298769831,20018.8823463036,19971.0298769831,19987.912427718
14518,2022-08-28T11:00:00.0000000Z,2022-08-28T11:30:00.0000000Z,2022-08-28T11:00:00.0000000Z,2022-08-28T11:29:00.0000000Z,19995.1475133334,20025.0261513529,19952.7251965727,20009.4758153366
14519,2022-08-28T11:30:00.0000000Z,2022-08-28T12:00:00.0000000Z,2022-08-28T11:30:00.0000000Z,2022-08-28T11:59:00.0000000Z,20001.9949926127,20035.8727068636,20001.9949926127,20035.8727068636
14520,2022-08-28T12:00:00.0000000Z,2022-08-28T12:30:00.0000000Z,2022-08-28T12:00:00.0000000Z,2022-08-28T12:29:00.0000000Z,20033.248531506,20051.7328099606,19983.5973377351,20006.8652363935
14521,2022-08-28T12:30:00.0000000Z,2022-08-28T13:00:00.0000000Z,2022-08-28T12:30:00.0000000Z,2022-08-28T12:59:00.0000000Z,19999.6299093088,20010.5881350451,19911.4484667416,19911.4484667416
14522,2022-08-28T13:00:00.0000000Z,2022-08-28T13:30:00.0000000Z,2022-08-28T13:00:00.0000000Z,2022-08-28T13:29:00.0000000Z,19923.5550794528,19960.6682854638,19918.2225530028,19938.2835953143
14523,2022-08-28T13:30:00.0000000Z,2022-08-28T14:00:00.0000000Z,2022-08-28T13:30:00.0000000Z,2022-08-28T13:59:00.0000000Z,19937.2350416497,19975.1535918474,19934.5707693161,19954.5588449588
14524,2022-08-28T14:00:00.0000000Z,2022-08-28T14:30:00.0000000Z,2022-08-28T14:00:00.0000000Z,2022-08-28T14:29:00.0000000Z,19937.5005392489,19964.3639218575,19836.6479746333,19860.7836219226
14525,2022-08-28T14:30:00.0000000Z,2022-08-28T15:00:00.0000000Z,2022-08-28T14:30:00.0000000Z,2022-08-28T14:59:00.0000000Z,19857.6417559263,19976.4075180512,19847.560014273,19908.914937651
