,Timewindow,Value
12449,17-July-2022 8:30:00-8:59:59,24
12450,17-July-2022 9:00:00-9:29:59,24
12451,17-July-2022 9:30:00-9:59:59,24
12452,17-July-2022 10:00:00-10:29:59,24
12453,17-July-2022 10:30:00-10:59:59,24
12454,17-July-2022 11:00:00-11:29:59,24
12455,17-July-2022 11:30:00-11:59:59,24
12456,17-July-2022 12:00:00-12:29:59,24
12457,17-July-2022 12:30:00-12:59:59,24
12458,17-July-2022 13:00:00-13:29:59,24
12459,17-July-2022 13:30:00-13:59:59,24
12460,17-July-2022 14:00:00-14:29:59,24
12461,17-July-2022 14:30:00-14:59:59,24
12462,17-July-2022 15:00:00-15:29:59,24
12463,17-July-2022 15:30:00-15:59:59,24
12464,17-July-2022 16:00:00-16:29:59,24
12465,17-July-2022 16:30:00-16:59:59,24
12466,17-July-2022 17:00:00-17:29:59,24
12467,17-July-2022 17:30:00-17:59:59,24
12468,17-July-2022 18:00:00-18:29:59,24
12469,17-July-2022 18:30:00-18:59:59,24
12470,17-July-2022 19:00:00-19:29:59,24
12471,17-July-2022 19:30:00-19:59:59,24
12472,17-July-2022 20:00:00-20:29:59,24
12473,17-July-2022 20:30:00-20:59:59,24
12474,17-July-2022 21:00:00-21:29:59,24
12475,17-July-2022 21:30:00-21:59:59,24
12476,17-July-2022 22:00:00-22:29:59,24
12477,17-July-2022 22:30:00-22:59:59,24
12478,17-July-2022 23:00:00-23:29:59,24
12479,17-July-2022 23:30:00-23:59:59,24
12480,18-July-2022 0:00:00-0:29:59,20
12481,18-July-2022 0:30:00-0:59:59,20
12482,18-July-2022 1:00:00-1:29:59,20
12483,18-July-2022 1:30:00-1:59:59,20
12484,18-July-2022 2:00:00-2:29:59,20
12485,18-July-2022 2:30:00-2:59:59,20
12486,18-July-2022 3:00:00-3:29:59,20
12487,18-July-2022 3:30:00-3:59:59,20
12488,18-July-2022 4:00:00-4:29:59,20
12489,18-July-2022 4:30:00-4:59:59,20
12490,18-July-2022 5:00:00-5:29:59,20
12491,18-July-2022 5:30:00-5:59:59,20
12492,18-July-2022 6:00:00-6:29:59,20
12493,18-July-2022 6:30:00-6:59:59,20
12494,18-July-2022 7:00:00-7:29:59,20
12495,18-July-2022 7:30:00-7:59:59,20
12496,18-July-2022 8:00:00-8:29:59,20
12497,18-July-2022 8:30:00-8:59:59,20
12498,18-July-2022 9:00:00-9:29:59,20
12499,18-July-2022 9:30:00-9:59:59,20
12500,18-July-2022 10:00:00-10:29:59,20
12501,18-July-2022 10:30:00-10:59:59,20
12502,18-July-2022 11:00:00-11:29:59,20
12503,18-July-2022 11:30:00-11:59:59,20
12504,18-July-2022 12:00:00-12:29:59,20
12505,18-July-2022 12:30:00-12:59:59,20
12506,18-July-2022 13:00:00-13:29:59,20
12507,18-July-2022 13:30:00-13:59:59,20
12508,18-July-2022 14:00:00-14:29:59,20
12509,18-July-2022 14:30:00-14:59:59,20
12510,18-July-2022 15:00:00-15:29:59,20
12511,18-July-2022 15:30:00-15:59:59,20
12512,18-July-2022 16:00:00-16:29:59,20
12513,18-July-2022 16:30:00-16:59:59,20
12514,18-July-2022 17:00:00-17:29:59,20
12515,18-July-2022 17:30:00-17:59:59,20
12516,18-July-2022 18:00:00-18:29:59,20
12517,18-July-2022 18:30:00-18:59:59,20
12518,18-July-2022 19:00:00-19:29:59,20
12519,18-July-2022 19:30:00-19:59:59,20
12520,18-July-2022 20:00:00-20:29:59,20
12521,18-July-2022 20:30:00-20:59:59,20
12522,18-July-2022 21:00:00-21:29:59,20
12523,18-July-2022 21:30:00-21:59:59,20
12524,18-July-2022 22:00:00-22:29:59,20
12525,18-July-2022 22:30:00-22:59:59,20
12526,18-July-2022 23:00:00-23:29:59,20
12527,18-July-2022 23:30:00-23:59:59,20
12528,19-July-2022 0:00:00-0:29:59,30
12529,19-July-2022 0:30:00-0:59:59,30
12530,19-July-2022 1:00:00-1:29:59,30
12531,19-July-2022 1:30:00-1:59:59,30
12532,19-July-2022 2:00:00-2:29:59,30
12533,19-July-2022 2:30:00-2:59:59,30
12534,19-July-2022 3:00:00-3:29:59,30
12535,19-July-2022 3:30:00-3:59:59,30
12536,19-July-2022 4:00:00-4:29:59,30
12537,19-July-2022 4:30:00-4:59:59,30
12538,19-July-2022 5:00:00-5:29:59,30
12539,19-July-2022 5:30:00-5:59:59,30
12540,19-July-2022 6:00:00-6:29:59,30
12541,19-July-2022 6:30:00-6:59:59,30
12542,19-July-2022 7:00:00-7:29:59,30
12543,19-July-2022 7:30:00-7:59:59,30
12544,19-July-2022 8:00:00-8:29:59,30
12545,19-July-2022 8:30:00-8:59:59,30
12546,19-July-2022 9:00:00-9:29:59,30
12547,19-July-2022 9:30:00-9:59:59,30
12548,19-July-2022 10:00:00-10:29:59,30
12549,19-July-2022 10:30:00-10:59:59,30
12550,19-July-2022 11:00:00-11:29:59,30
12551,19-July-2022 11:30:00-11:59:59,30
12552,19-July-2022 12:00:00-12:29:59,30
12553,19-July-2022 12:30:00-12:59:59,30
12554,19-July-2022 13:00:00-13:29:59,30
12555,19-July-2022 13:30:00-13:59:59,30
12556,19-July-2022 14:00:00-14:29:59,30
12557,19-July-2022 14:30:00-14:59:59,30
12558,19-July-2022 15:00:00-15:29:59,30
12559,19-July-2022 15:30:00-15:59:59,30
12560,19-July-2022 16:00:00-16:29:59,30
12561,19-July-2022 16:30:00-16:59:59,30
12562,19-July-2022 17:00:00-17:29:59,30
12563,19-July-2022 17:30:00-17:59:59,30
12564,19-July-2022 18:00:00-18:29:59,30
12565,19-July-2022 18:30:00-18:59:59,30
12566,19-July-2022 19:00:00-19:29:59,30
12567,19-July-2022 19:30:00-19:59:59,30
12568,19-July-2022 20:00:00-20:29:59,30
12569,19-July-2022 20:30:00-20:59:59,30
12570,19-July-2022 21:00:00-21:29:59,30
12571,19-July-2022 21:30:00-21:59:59,30
12572,19-July-2022 22:00:00-22:29:59,30
12573,19-July-2022 22:30:00-22:59:59,30
12574,19-July-2022 23:00:00-23:29:59,30
12575,19-July-2022 23:30:00-23:59:59,30
12576,20-July-2022 0:00:00-0:29:59,31
12577,20-July-2022 0:30:00-0:59:59,31
12578,20-July-2022 1:00:00-1:29:59,31
12579,20-July-2022 1:30:00-1:59:59,31
12580,20-July-2022 2:00:00-2:29:59,31
12581,20-July-2022 2:30:00-2:59:59,31
12582,20-July-2022 3:00:00-3:29:59,31
12583,20-July-2022 3:30:00-3:59:59,31
12584,20-July-2022 4:00:00-4:29:59,31
12585,20-July-2022 4:30:00-4:59:59,31
12586,20-July-2022 5:00:00-5:29:59,31
12587,20-July-2022 5:30:00-5:59:59,31
12588,20-July-2022 6:00:00-6:29:59,31
12589,20-July-2022 6:30:00-6:59:59,31
12590,20-July-2022 7:00:00-7:29:59,31
12591,20-July-2022 7:30:00-7:59:59,31
12592,20-July-2022 8:00:00-8:29:59,31
12593,20-July-2022 8:30:00-8:59:59,31
12594,20-July-2022 9:00:00-9:29:59,31
12595,20-July-2022 9:30:00-9:59:59,31
12596,20-July-2022 10:00:00-10:29:59,31
12597,20-July-2022 10:30:00-10:59:59,31
12598,20-July-2022 11:00:00-11:29:59,31
12599,20-July-2022 11:30:00-11:59:59,31
12600,20-July-2022 12:00:00-12:29:59,31
12601,20-July-2022 12:30:00-12:59:59,31
12602,20-July-2022 13:00:00-13:29:59,31
12603,20-July-2022 13:30:00-13:59:59,31
12604,20-July-2022 14:00:00-14:29:59,31
12605,20-July-2022 14:30:00-14:59:59,31
12606,20-July-2022 15:00:00-15:29:59,31
12607,20-July-2022 15:30:00-15:59:59,31
12608,20-July-2022 16:00:00-16:29:59,31
12609,20-July-2022 16:30:00-16:59:59,31
12610,20-July-2022 17:00:00-17:29:59,31
12611,20-July-2022 17:30:00-17:59:59,31
12612,20-July-2022 18:00:00-18:29:59,31
12613,20-July-2022 18:30:00-18:59:59,31
12614,20-July-2022 19:00:00-19:29:59,31
12615,20-July-2022 19:30:00-19:59:59,31
12616,20-July-2022 20:00:00-20:29:59,31
12617,20-July-2022 20:30:00-20:59:59,31
12618,20-July-2022 21:00:00-21:29:59,31
12619,20-July-2022 21:30:00-21:59:59,31
12620,20-July-2022 22:00:00-22:29:59,31
12621,20-July-2022 22:30:00-22:59:59,31
12622,20-July-2022 23:00:00-23:29:59,31
12623,20-July-2022 23:30:00-23:59:59,31
12624,21-July-2022 0:00:00-0:29:59,34
12625,21-July-2022 0:30:00-0:59:59,34
12626,21-July-2022 1:00:00-1:29:59,34
12627,21-July-2022 1:30:00-1:59:59,34
12628,21-July-2022 2:00:00-2:29:59,34
12629,21-July-2022 2:30:00-2:59:59,34
12630,21-July-2022 3:00:00-3:29:59,34
12631,21-July-2022 3:30:00-3:59:59,34
12632,21-July-2022 4:00:00-4:29:59,34
12633,21-July-2022 4:30:00-4:59:59,34
12634,21-July-2022 5:00:00-5:29:59,34
12635,21-July-2022 5:30:00-5:59:59,34
12636,21-July-2022 6:00:00-6:29:59,34
12637,21-July-2022 6:30:00-6:59:59,34
12638,21-July-2022 7:00:00-7:29:59,34
12639,21-July-2022 7:30:00-7:59:59,34
12640,21-July-2022 8:00:00-8:29:59,34
12641,21-July-2022 8:30:00-8:59:59,34
12642,21-July-2022 9:00:00-9:29:59,34
12643,21-July-2022 9:30:00-9:59:59,34
12644,21-July-2022 10:00:00-10:29:59,34
12645,21-July-2022 10:30:00-10:59:59,34
12646,21-July-2022 11:00:00-11:29:59,34
12647,21-July-2022 11:30:00-11:59:59,34
12648,21-July-2022 12:00:00-12:29:59,34
12649,21-July-2022 12:30:00-12:59:59,34
12650,21-July-2022 13:00:00-13:29:59,34
12651,21-July-2022 13:30:00-13:59:59,34
12652,21-July-2022 14:00:00-14:29:59,34
12653,21-July-2022 14:30:00-14:59:59,34
12654,21-July-2022 15:00:00-15:29:59,34
12655,21-July-2022 15:30:00-15:59:59,34
12656,21-July-2022 16:00:00-16:29:59,34
12657,21-July-2022 16:30:00-16:59:59,34
12658,21-July-2022 17:00:00-17:29:59,34
12659,21-July-2022 17:30:00-17:59:59,34
12660,21-July-2022 18:00:00-18:29:59,34
12661,21-July-2022 18:30:00-18:59:59,34
12662,21-July-2022 19:00:00-19:29:59,34
12663,21-July-2022 19:30:00-19:59:59,34
12664,21-July-2022 20:00:00-20:29:59,34
12665,21-July-2022 20:30:00-20:59:59,34
12666,21-July-2022 21:00:00-21:29:59,34
12667,21-July-2022 21:30:00-21:59:59,34
12668,21-July-2022 22:00:00-22:29:59,34
12669,21-July-2022 22:30:00-22:59:59,34
12670,21-July-2022 23:00:00-23:29:59,34
12671,21-July-2022 23:30:00-23:59:59,34
12672,22-July-2022 0:00:00-0:29:59,33
12673,22-July-2022 0:30:00-0:59:59,33
12674,22-July-2022 1:00:00-1:29:59,33
12675,22-July-2022 1:30:00-1:59:59,33
12676,22-July-2022 2:00:00-2:29:59,33
12677,22-July-2022 2:30:00-2:59:59,33
12678,22-July-2022 3:00:00-3:29:59,33
12679,22-July-2022 3:30:00-3:59:59,33
12680,22-July-2022 4:00:00-4:29:59,33
12681,22-July-2022 4:30:00-4:59:59,33
12682,22-July-2022 5:00:00-5:29:59,33
12683,22-July-2022 5:30:00-5:59:59,33
12684,22-July-2022 6:00:00-6:29:59,33
12685,22-July-2022 6:30:00-6:59:59,33
12686,22-July-2022 7:00:00-7:29:59,33
12687,22-July-2022 7:30:00-7:59:59,33
12688,22-July-2022 8:00:00-8:29:59,33
12689,22-July-2022 8:30:00-8:59:59,33
12690,22-July-2022 9:00:00-9:29:59,33
12691,22-July-2022 9:30:00-9:59:59,33
12692,22-July-2022 10:00:00-10:29:59,33
12693,22-July-2022 10:30:00-10:59:59,33
12694,22-July-2022 11:00:00-11:29:59,33
12695,22-July-2022 11:30:00-11:59:59,33
12696,22-July-2022 12:00:00-12:29:59,33
12697,22-July-2022 12:30:00-12:59:59,33
12698,22-July-2022 13:00:00-13:29:59,33
12699,22-July-2022 13:30:00-13:59:59,33
12700,22-July-2022 14:00:00-14:29:59,33
12701,22-July-2022 14:30:00-14:59:59,33
12702,22-July-2022 15:00:00-15:29:59,33
12703,22-July-2022 15:30:00-15:59:59,33
12704,22-July-2022 16:00:00-16:29:59,33
12705,22-July-2022 16:30:00-16:59:59,33
12706,22-July-2022 17:00:00-17:29:59,33
12707,22-July-2022 17:30:00-17:59:59,33
12708,22-July-2022 18:00:00-18:29:59,33
12709,22-July-2022 18:30:00-18:59:59,33
12710,22-July-2022 19:00:00-19:29:59,33
12711,22-July-2022 19:30:00-19:59:59,33
12712,22-July-2022 20:00:00-20:29:59,33
12713,22-July-2022 20:30:00-20:59:59,33
12714,22-July-2022 21:00:00-21:29:59,33
12715,22-July-2022 21:30:00-21:59:59,33
12716,22-July-2022 22:00:00-22:29:59,33
12717,22-July-2022 22:30:00-22:59:59,33
12718,22-July-2022 23:00:00-23:29:59,33
12719,22-July-2022 23:30:00-23:59:59,33
12720,23-July-2022 0:00:00-0:29:59,31
12721,23-July-2022 0:30:00-0:59:59,31
12722,23-July-2022 1:00:00-1:29:59,31
12723,23-July-2022 1:30:00-1:59:59,31
12724,23-July-2022 2:00:00-2:29:59,31
12725,23-July-2022 2:30:00-2:59:59,31
12726,23-July-2022 3:00:00-3:29:59,31
12727,23-July-2022 3:30:00-3:59:59,31
12728,23-July-2022 4:00:00-4:29:59,31
12729,23-July-2022 4:30:00-4:59:59,31
12730,23-July-2022 5:00:00-5:29:59,31
12731,23-July-2022 5:30:00-5:59:59,31
12732,23-July-2022 6:00:00-6:29:59,31
12733,23-July-2022 6:30:00-6:59:59,31
12734,23-July-2022 7:00:00-7:29:59,31
12735,23-July-2022 7:30:00-7:59:59,31
12736,23-July-2022 8:00:00-8:29:59,31
12737,23-July-2022 8:30:00-8:59:59,31
12738,23-July-2022 9:00:00-9:29:59,31
12739,23-July-2022 9:30:00-9:59:59,31
12740,23-July-2022 10:00:00-10:29:59,31
12741,23-July-2022 10:30:00-10:59:59,31
12742,23-July-2022 11:00:00-11:29:59,31
12743,23-July-2022 11:30:00-11:59:59,31
12744,23-July-2022 12:00:00-12:29:59,31
12745,23-July-2022 12:30:00-12:59:59,31
12746,23-July-2022 13:00:00-13:29:59,31
12747,23-July-2022 13:30:00-13:59:59,31
12748,23-July-2022 14:00:00-14:29:59,31
12749,23-July-2022 14:30:00-14:59:59,31
12750,23-July-2022 15:00:00-15:29:59,31
12751,23-July-2022 15:30:00-15:59:59,31
12752,23-July-2022 16:00:00-16:29:59,31
12753,23-July-2022 16:30:00-16:59:59,31
12754,23-July-2022 17:00:00-17:29:59,31
12755,23-July-2022 17:30:00-17:59:59,31
12756,23-July-2022 18:00:00-18:29:59,31
12757,23-July-2022 18:30:00-18:59:59,31
12758,23-July-2022 19:00:00-19:29:59,31
12759,23-July-2022 19:30:00-19:59:59,31
12760,23-July-2022 20:00:00-20:29:59,31
12761,23-July-2022 20:30:00-20:59:59,31
12762,23-July-2022 21:00:00-21:29:59,31
12763,23-July-2022 21:30:00-21:59:59,31
12764,23-July-2022 22:00:00-22:29:59,31
12765,23-July-2022 22:30:00-22:59:59,31
12766,23-July-2022 23:00:00-23:29:59,31
12767,23-July-2022 23:30:00-23:59:59,31
12768,24-July-2022 0:00:00-0:29:59,30
12769,24-July-2022 0:30:00-0:59:59,30
12770,24-July-2022 1:00:00-1:29:59,30
12771,24-July-2022 1:30:00-1:59:59,30
12772,24-July-2022 2:00:00-2:29:59,30
12773,24-July-2022 2:30:00-2:59:59,30
12774,24-July-2022 3:00:00-3:29:59,30
12775,24-July-2022 3:30:00-3:59:59,30
12776,24-July-2022 4:00:00-4:29:59,30
12777,24-July-2022 4:30:00-4:59:59,30
12778,24-July-2022 5:00:00-5:29:59,30
12779,24-July-2022 5:30:00-5:59:59,30
12780,24-July-2022 6:00:00-6:29:59,30
12781,24-July-2022 6:30:00-6:59:59,30
12782,24-July-2022 7:00:00-7:29:59,30
12783,24-July-2022 7:30:00-7:59:59,30
12784,24-July-2022 8:00:00-8:29:59,30
12785,24-July-2022 8:30:00-8:59:59,30
12786,24-July-2022 9:00:00-9:29:59,30
12787,24-July-2022 9:30:00-9:59:59,30
12788,24-July-2022 10:00:00-10:29:59,30
12789,24-July-2022 10:30:00-10:59:59,30
12790,24-July-2022 11:00:00-11:29:59,30
12791,24-July-2022 11:30:00-11:59:59,30
12792,24-July-2022 12:00:00-12:29:59,30
12793,24-July-2022 12:30:00-12:59:59,30
12794,24-July-2022 13:00:00-13:29:59,30
12795,24-July-2022 13:30:00-13:59:59,30
12796,24-July-2022 14:00:00-14:29:59,30
12797,24-July-2022 14:30:00-14:59:59,30
12798,24-July-2022 15:00:00-15:29:59,30
12799,24-July-2022 15:30:00-15:59:59,30
12800,24-July-2022 16:00:00-16:29:59,30
12801,24-July-2022 16:30:00-16:59:59,30
12802,24-July-2022 17:00:00-17:29:59,30
12803,24-July-2022 17:30:00-17:59:59,30
12804,24-July-2022 18:00:00-18:29:59,30
12805,24-July-2022 18:30:00-18:59:59,30
12806,24-July-2022 19:00:00-19:29:59,30
12807,24-July-2022 19:30:00-19:59:59,30
12808,24-July-2022 20:00:00-20:29:59,30
12809,24-July-2022 20:30:00-20:59:59,30
12810,24-July-2022 21:00:00-21:29:59,30
12811,24-July-2022 21:30:00-21:59:59,30
12812,24-July-2022 22:00:00-22:29:59,30
12813,24-July-2022 22:30:00-22:59:59,30
12814,24-July-2022 23:00:00-23:29:59,30
12815,24-July-2022 23:30:00-23:59:59,30
12816,25-July-2022 0:00:00-0:29:59,30
12817,25-July-2022 0:30:00-0:59:59,30
12818,25-July-2022 1:00:00-1:29:59,30
12819,25-July-2022 1:30:00-1:59:59,30
12820,25-July-2022 2:00:00-2:29:59,30
12821,25-July-2022 2:30:00-2:59:59,30
12822,25-July-2022 3:00:00-3:29:59,30
12823,25-July-2022 3:30:00-3:59:59,30
12824,25-July-2022 4:00:00-4:29:59,30
12825,25-July-2022 4:30:00-4:59:59,30
12826,25-July-2022 5:00:00-5:29:59,30
12827,25-July-2022 5:30:00-5:59:59,30
12828,25-July-2022 6:00:00-6:29:59,30
12829,25-July-2022 6:30:00-6:59:59,30
12830,25-July-2022 7:00:00-7:29:59,30
12831,25-July-2022 7:30:00-7:59:59,30
12832,25-July-2022 8:00:00-8:29:59,30
12833,25-July-2022 8:30:00-8:59:59,30
12834,25-July-2022 9:00:00-9:29:59,30
12835,25-July-2022 9:30:00-9:59:59,30
12836,25-July-2022 10:00:00-10:29:59,30
12837,25-July-2022 10:30:00-10:59:59,30
12838,25-July-2022 11:00:00-11:29:59,30
12839,25-July-2022 11:30:00-11:59:59,30
12840,25-July-2022 12:00:00-12:29:59,30
12841,25-July-2022 12:30:00-12:59:59,30
12842,25-July-2022 13:00:00-13:29:59,30
12843,25-July-2022 13:30:00-13:59:59,30
12844,25-July-2022 14:00:00-14:29:59,30
12845,25-July-2022 14:30:00-14:59:59,30
12846,25-July-2022 15:00:00-15:29:59,30
12847,25-July-2022 15:30:00-15:59:59,30
12848,25-July-2022 16:00:00-16:29:59,30
12849,25-July-2022 16:30:00-16:59:59,30
12850,25-July-2022 17:00:00-17:29:59,30
12851,25-July-2022 17:30:00-17:59:59,30
12852,25-July-2022 18:00:00-18:29:59,30
12853,25-July-2022 18:30:00-18:59:59,30
12854,25-July-2022 19:00:00-19:29:59,30
12855,25-July-2022 19:30:00-19:59:59,30
12856,25-July-2022 20:00:00-20:29:59,30
12857,25-July-2022 20:30:00-20:59:59,30
12858,25-July-2022 21:00:00-21:29:59,30
12859,25-July-2022 21:30:00-21:59:59,30
12860,25-July-2022 22:00:00-22:29:59,30
12861,25-July-2022 22:30:00-22:59:59,30
12862,25-July-2022 23:00:00-23:29:59,30
12863,25-July-2022 23:30:00-23:59:59,30
12864,26-July-2022 0:00:00-0:29:59,26
12865,26-July-2022 0:30:00-0:59:59,26
12866,26-July-2022 1:00:00-1:29:59,26
12867,26-July-2022 1:30:00-1:59:59,26
12868,26-July-2022 2:00:00-2:29:59,26
12869,26-July-2022 2:30:00-2:59:59,26
12870,26-July-2022 3:00:00-3:29:59,26
12871,26-July-2022 3:30:00-3:59:59,26
12872,26-July-2022 4:00:00-4:29:59,26
12873,26-July-2022 4:30:00-4:59:59,26
12874,26-July-2022 5:00:00-5:29:59,26
12875,26-July-2022 5:30:00-5:59:59,26
12876,26-July-2022 6:00:00-6:29:59,26
12877,26-July-2022 6:30:00-6:59:59,26
12878,26-July-2022 7:00:00-7:29:59,26
12879,26-July-2022 7:30:00-7:59:59,26
12880,26-July-2022 8:00:00-8:29:59,26
12881,26-July-2022 8:30:00-8:59:59,26
12882,26-July-2022 9:00:00-9:29:59,26
12883,26-July-2022 9:30:00-9:59:59,26
12884,26-July-2022 10:00:00-10:29:59,26
12885,26-July-2022 10:30:00-10:59:59,26
12886,26-July-2022 11:00:00-11:29:59,26
12887,26-July-2022 11:30:00-11:59:59,26
12888,26-July-2022 12:00:00-12:29:59,26
12889,26-July-2022 12:30:00-12:59:59,26
12890,26-July-2022 13:00:00-13:29:59,26
12891,26-July-2022 13:30:00-13:59:59,26
12892,26-July-2022 14:00:00-14:29:59,26
12893,26-July-2022 14:30:00-14:59:59,26
12894,26-July-2022 15:00:00-15:29:59,26
12895,26-July-2022 15:30:00-15:59:59,26
12896,26-July-2022 16:00:00-16:29:59,26
12897,26-July-2022 16:30:00-16:59:59,26
12898,26-July-2022 17:00:00-17:29:59,26
12899,26-July-2022 17:30:00-17:59:59,26
12900,26-July-2022 18:00:00-18:29:59,26
12901,26-July-2022 18:30:00-18:59:59,26
12902,26-July-2022 19:00:00-19:29:59,26
12903,26-July-2022 19:30:00-19:59:59,26
12904,26-July-2022 20:00:00-20:29:59,26
12905,26-July-2022 20:30:00-20:59:59,26
12906,26-July-2022 21:00:00-21:29:59,26
12907,26-July-2022 21:30:00-21:59:59,26
12908,26-July-2022 22:00:00-22:29:59,26
12909,26-July-2022 22:30:00-22:59:59,26
12910,26-July-2022 23:00:00-23:29:59,26
12911,26-July-2022 23:30:00-23:59:59,26
12912,27-July-2022 0:00:00-0:29:59,28
12913,27-July-2022 0:30:00-0:59:59,28
12914,27-July-2022 1:00:00-1:29:59,28
12915,27-July-2022 1:30:00-1:59:59,28
12916,27-July-2022 2:00:00-2:29:59,28
12917,27-July-2022 2:30:00-2:59:59,28
12918,27-July-2022 3:00:00-3:29:59,28
12919,27-July-2022 3:30:00-3:59:59,28
12920,27-July-2022 4:00:00-4:29:59,28
12921,27-July-2022 4:30:00-4:59:59,28
12922,27-July-2022 5:00:00-5:29:59,28
12923,27-July-2022 5:30:00-5:59:59,28
12924,27-July-2022 6:00:00-6:29:59,28
12925,27-July-2022 6:30:00-6:59:59,28
12926,27-July-2022 7:00:00-7:29:59,28
12927,27-July-2022 7:30:00-7:59:59,28
12928,27-July-2022 8:00:00-8:29:59,28
12929,27-July-2022 8:30:00-8:59:59,28
12930,27-July-2022 9:00:00-9:29:59,28
12931,27-July-2022 9:30:00-9:59:59,28
12932,27-July-2022 10:00:00-10:29:59,28
12933,27-July-2022 10:30:00-10:59:59,28
12934,27-July-2022 11:00:00-11:29:59,28
12935,27-July-2022 11:30:00-11:59:59,28
12936,27-July-2022 12:00:00-12:29:59,28
12937,27-July-2022 12:30:00-12:59:59,28
12938,27-July-2022 13:00:00-13:29:59,28
12939,27-July-2022 13:30:00-13:59:59,28
12940,27-July-2022 14:00:00-14:29:59,28
12941,27-July-2022 14:30:00-14:59:59,28
12942,27-July-2022 15:00:00-15:29:59,28
12943,27-July-2022 15:30:00-15:59:59,28
12944,27-July-2022 16:00:00-16:29:59,28
12945,27-July-2022 16:30:00-16:59:59,28
12946,27-July-2022 17:00:00-17:29:59,28
12947,27-July-2022 17:30:00-17:59:59,28
12948,27-July-2022 18:00:00-18:29:59,28
12949,27-July-2022 18:30:00-18:59:59,28
12950,27-July-2022 19:00:00-19:29:59,28
12951,27-July-2022 19:30:00-19:59:59,28
12952,27-July-2022 20:00:00-20:29:59,28
12953,27-July-2022 20:30:00-20:59:59,28
12954,27-July-2022 21:00:00-21:29:59,28
12955,27-July-2022 21:30:00-21:59:59,28
12956,27-July-2022 22:00:00-22:29:59,28
12957,27-July-2022 22:30:00-22:59:59,28
12958,27-July-2022 23:00:00-23:29:59,28
12959,27-July-2022 23:30:00-23:59:59,28
12960,28-July-2022 0:00:00-0:29:59,32
12961,28-July-2022 0:30:00-0:59:59,32
12962,28-July-2022 1:00:00-1:29:59,32
12963,28-July-2022 1:30:00-1:59:59,32
12964,28-July-2022 2:00:00-2:29:59,32
12965,28-July-2022 2:30:00-2:59:59,32
12966,28-July-2022 3:00:00-3:29:59,32
12967,28-July-2022 3:30:00-3:59:59,32
12968,28-July-2022 4:00:00-4:29:59,32
12969,28-July-2022 4:30:00-4:59:59,32
12970,28-July-2022 5:00:00-5:29:59,32
12971,28-July-2022 5:30:00-5:59:59,32
12972,28-July-2022 6:00:00-6:29:59,32
12973,28-July-2022 6:30:00-6:59:59,32
12974,28-July-2022 7:00:00-7:29:59,32
12975,28-July-2022 7:30:00-7:59:59,32
12976,28-July-2022 8:00:00-8:29:59,32
12977,28-July-2022 8:30:00-8:59:59,32
12978,28-July-2022 9:00:00-9:29:59,32
12979,28-July-2022 9:30:00-9:59:59,32
12980,28-July-2022 10:00:00-10:29:59,32
12981,28-July-2022 10:30:00-10:59:59,32
12982,28-July-2022 11:00:00-11:29:59,32
12983,28-July-2022 11:30:00-11:59:59,32
12984,28-July-2022 12:00:00-12:29:59,32
12985,28-July-2022 12:30:00-12:59:59,32
12986,28-July-2022 13:00:00-13:29:59,32
12987,28-July-2022 13:30:00-13:59:59,32
12988,28-July-2022 14:00:00-14:29:59,32
12989,28-July-2022 14:30:00-14:59:59,32
12990,28-July-2022 15:00:00-15:29:59,32
12991,28-July-2022 15:30:00-15:59:59,32
12992,28-July-2022 16:00:00-16:29:59,32
12993,28-July-2022 16:30:00-16:59:59,32
12994,28-July-2022 17:00:00-17:29:59,32
12995,28-July-2022 17:30:00-17:59:59,32
12996,28-July-2022 18:00:00-18:29:59,32
12997,28-July-2022 18:30:00-18:59:59,32
12998,28-July-2022 19:00:00-19:29:59,32
12999,28-July-2022 19:30:00-19:59:59,32
13000,28-July-2022 20:00:00-20:29:59,32
13001,28-July-2022 20:30:00-20:59:59,32
13002,28-July-2022 21:00:00-21:29:59,32
13003,28-July-2022 21:30:00-21:59:59,32
13004,28-July-2022 22:00:00-22:29:59,32
13005,28-July-2022 22:30:00-22:59:59,32
13006,28-July-2022 23:00:00-23:29:59,32
13007,28-July-2022 23:30:00-23:59:59,32
13008,29-July-2022 0:00:00-0:29:59,39
13009,29-July-2022 0:30:00-0:59:59,39
13010,29-July-2022 1:00:00-1:29:59,39
13011,29-July-2022 1:30:00-1:59:59,39
13012,29-July-2022 2:00:00-2:29:59,39
13013,29-July-2022 2:30:00-2:59:59,39
13014,29-July-2022 3:00:00-3:29:59,39
13015,29-July-2022 3:30:00-3:59:59,39
13016,29-July-2022 4:00:00-4:29:59,39
13017,29-July-2022 4:30:00-4:59:59,39
13018,29-July-2022 5:00:00-5:29:59,39
13019,29-July-2022 5:30:00-5:59:59,39
13020,29-July-2022 6:00:00-6:29:59,39
13021,29-July-2022 6:30:00-6:59:59,39
13022,29-July-2022 7:00:00-7:29:59,39
13023,29-July-2022 7:30:00-7:59:59,39
13024,29-July-2022 8:00:00-8:29:59,39
13025,29-July-2022 8:30:00-8:59:59,39
13026,29-July-2022 9:00:00-9:29:59,39
13027,29-July-2022 9:30:00-9:59:59,39
13028,29-July-2022 10:00:00-10:29:59,39
13029,29-July-2022 10:30:00-10:59:59,39
13030,29-July-2022 11:00:00-11:29:59,39
